epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
90,mobley_6714389,-3.970927,-4.550000,0.579073,0.000631
90,mobley_2245668,-4.404304,-4.500000,0.095696,0.000017
90,mobley_5973402,-4.289238,-4.420000,0.130762,0.000032
90,mobley_3546460,-4.295268,-4.400000,0.104732,0.000021
90,mobley_8311303,-3.875774,-4.380000,0.504226,0.000478
90,mobley_9741965,-5.786012,-4.290000,1.496012,0.004209
90,mobley_4603202,-4.501776,-4.230000,0.271776,0.000139
90,mobley_628086,-4.206388,-4.160000,0.046388,0.000004
90,mobley_4620651,-3.563844,-4.100000,0.536156,0.000541
90,mobley_7977115,-4.241303,-4.060000,0.181304,0.000062
90,mobley_2789243,-3.606860,-4.010000,0.403140,0.000306
90,mobley_3968739,-3.926445,-3.920000,0.006444,0.000000
90,mobley_63712,-3.040154,-3.880000,0.839846,0.001326
90,mobley_1046331,-3.848874,-3.820000,0.028874,0.000002
90,mobley_1160109,-3.680737,-3.750000,0.069263,0.000009
90,mobley_4149784,-3.002485,-3.670000,0.667515,0.000838
90,mobley_397645,-3.774118,-3.640000,0.134118,0.000034
90,mobley_4690963,-4.427004,-3.540000,0.887004,0.001479
90,mobley_1967551,-3.573722,-3.500000,0.073722,0.000010
90,mobley_6733657,-2.759106,-3.440000,0.680894,0.000872
90,mobley_9565165,-3.321164,-3.350000,0.028836,0.000002
90,mobley_2487143,-3.102971,-3.280000,0.177029,0.000059
90,mobley_8449031,-2.518296,-3.220000,0.701704,0.000926
90,mobley_172879,-3.065252,-3.150000,0.084748,0.000014
90,mobley_5346580,-1.860196,-3.110000,1.249804,0.002937
90,mobley_3573480,-2.911064,-3.040000,0.128936,0.000031
90,mobley_1075836,-2.804740,-2.930000,0.125260,0.000030
90,mobley_6102880,-4.027002,-2.870000,1.157002,0.002517
90,mobley_1827204,-2.620252,-2.810000,0.189748,0.000068
90,mobley_2146331,-1.950392,-2.750000,0.799608,0.001202
90,mobley_7943327,-2.481266,-2.680000,0.198734,0.000074
90,mobley_5110043,-2.352749,-2.630000,0.277251,0.000145
90,mobley_5616693,-2.716887,-2.530000,0.186888,0.000066
90,mobley_6619554,-2.230799,-2.490000,0.259201,0.000126
90,mobley_6359156,-3.396499,-2.460000,0.936499,0.001649
90,mobley_1781152,-2.002641,-2.400000,0.397359,0.000297
90,mobley_859464,-2.505758,-2.360000,0.145758,0.000040
90,mobley_7150646,-1.563678,-2.300000,0.736322,0.001020
90,mobley_1592519,-2.466280,-2.230000,0.236280,0.000105
90,mobley_5538249,-1.816237,-2.160000,0.343763,0.000222
90,mobley_6911232,-1.585024,-2.100000,0.514975,0.000499
90,mobley_3269565,-1.453745,-2.010000,0.556255,0.000582
90,mobley_2484519,-2.645858,-1.930000,0.715858,0.000964
90,mobley_7690440,-1.950971,-1.830000,0.120971,0.000028
90,mobley_3802803,-1.777054,-1.660000,0.117054,0.000026
90,mobley_1144156,-1.190873,-1.590000,0.399127,0.000300
90,mobley_2481002,-2.713305,-1.450000,1.263305,0.003001
90,mobley_2489709,-0.950698,-1.360000,0.409302,0.000315
90,mobley_5052949,-0.654418,-1.280000,0.625582,0.000736
90,mobley_2492140,-1.998888,-1.230000,0.768888,0.001112
90,mobley_7542832,-1.111150,-1.160000,0.048850,0.000004
90,mobley_7814642,-1.475967,-1.120000,0.355967,0.000238
90,mobley_1563176,-0.881969,-0.990000,0.108031,0.000022
90,mobley_1873346,-0.569103,-0.900000,0.330897,0.000206
90,mobley_3040612,-0.510842,-0.850000,0.339158,0.000216
90,mobley_4483973,-1.771946,-0.800000,0.971946,0.001776
90,mobley_9913368,-1.654681,-0.780000,0.874681,0.001439
90,mobley_1449384,-0.417134,-0.680000,0.262866,0.000130
90,mobley_7708038,-0.647676,-0.560000,0.087676,0.000014
90,mobley_8311321,-0.023481,-0.500000,0.476519,0.000427
90,mobley_766666,-0.580379,-0.440000,0.140379,0.000037
90,mobley_5445548,-0.384763,-0.300000,0.084763,0.000014
90,mobley_9029594,-1.050725,-0.220000,0.830725,0.001298
90,mobley_3370989,-1.906873,-0.110000,1.796873,0.006072
90,mobley_627267,-0.305763,-0.030000,0.275763,0.000143
90,mobley_6250025,0.353809,0.080000,0.273809,0.000141
90,mobley_4252724,-0.325805,0.160000,0.485805,0.000444
90,mobley_7157427,0.373382,0.290000,0.083382,0.000013
90,mobley_8885088,0.158823,0.560000,0.401177,0.000303
90,mobley_8522124,0.677347,0.710000,0.032653,0.000002
90,mobley_4678740,0.677395,1.070000,0.392605,0.000290
90,mobley_2689721,1.186763,1.230000,0.043237,0.000004
90,mobley_1662128,1.357491,1.380000,0.022509,0.000001
90,mobley_4762983,1.995465,1.660000,0.335465,0.000212
90,mobley_7732703,0.530150,1.790000,1.259850,0.002985
90,mobley_2068538,1.626871,2.000000,0.373129,0.000262
90,mobley_5157661,2.014728,2.300000,0.285272,0.000153
90,mobley_1261349,2.450237,2.510000,0.059763,0.000007
90,mobley_2328633,2.272007,2.550000,0.277993,0.000145
90,mobley_8436428,3.023962,2.830000,0.193962,0.000071
90,mobley_3060426,3.337301,2.930000,0.407301,0.000312
90,mobley_2197088,3.407178,3.160000,0.247178,0.000115
91,mobley_9534740,-20.884228,-25.469999,4.585772,0.039545
91,mobley_6239320,-22.504137,-18.059999,4.444138,0.037140
91,mobley_7794077,-14.874134,-15.460000,0.585866,0.000645
91,mobley_7415647,-13.058677,-11.950000,1.108677,0.002311
91,mobley_1728386,-10.985495,-11.000000,0.014505,0.000000
91,mobley_2269032,-10.120092,-10.210000,0.089908,0.000015
91,mobley_2913224,-7.705261,-9.940000,2.234738,0.009391
91,mobley_2659552,-9.763585,-9.760000,0.003585,0.000000
91,mobley_7176290,-9.401846,-9.620000,0.218154,0.000089
91,mobley_2295058,-9.331583,-9.510000,0.178417,0.000060
91,mobley_6055410,-10.087007,-9.400000,0.687007,0.000888
91,mobley_4639255,-9.532155,-9.300000,0.232155,0.000101
91,mobley_1417007,-6.007759,-9.010000,3.002241,0.016949
91,mobley_6115639,-9.402047,-8.700000,0.702047,0.000927
91,mobley_6353617,-7.668264,-8.260000,0.591736,0.000658
91,mobley_2725215,-9.440468,-7.980000,1.460468,0.004011
91,mobley_7039935,-7.346064,-7.670000,0.323936,0.000197
91,mobley_4059279,-6.614584,-7.580000,0.965416,0.001753
91,mobley_951560,-9.707148,-7.400000,2.307148,0.010010
91,mobley_1922649,-8.770212,-7.190000,1.580212,0.004696
91,mobley_8798016,-7.830153,-7.000000,0.830153,0.001296
91,mobley_1858644,-7.057967,-6.790000,0.267967,0.000135
91,mobley_9114381,-6.121381,-6.720000,0.598619,0.000674
91,mobley_5311804,-6.129894,-6.620000,0.490106,0.000452
91,mobley_6743808,-6.194657,-6.500000,0.305343,0.000175
91,mobley_8789864,-5.824069,-6.400000,0.575932,0.000624
91,mobley_7009711,-6.164615,-6.270000,0.105385,0.000021
91,mobley_8789465,-5.041892,-6.200000,1.158108,0.002522
91,mobley_2923700,-6.049573,-6.130000,0.080427,0.000012
91,mobley_4780078,-5.703235,-6.010000,0.306766,0.000177
91,mobley_5467162,-5.572817,-5.910000,0.337183,0.000214
91,mobley_6257907,-5.934051,-5.820000,0.114051,0.000024
91,mobley_7913234,-6.201017,-5.730000,0.471017,0.000417
91,mobley_5518547,-5.896703,-5.570000,0.326703,0.000201
91,mobley_4883284,-6.015570,-5.490000,0.525570,0.000519
91,mobley_5220185,-5.241779,-5.450000,0.208221,0.000082
91,mobley_3359593,-5.413012,-5.260000,0.153011,0.000044
91,mobley_4683624,-6.044839,-5.210000,0.834839,0.001311
91,mobley_1636752,-3.746646,-5.100000,1.353354,0.003444
91,mobley_2310185,-4.625508,-5.000000,0.374492,0.000264
91,mobley_3682850,-4.296763,-4.910000,0.613237,0.000707
91,mobley_1363784,-4.771873,-4.840000,0.068127,0.000009
91,mobley_2837389,-4.522185,-4.780000,0.257815,0.000125
91,mobley_9507933,-4.681377,-4.720000,0.038622,0.000003
91,mobley_296847,-5.039319,-4.690000,0.349319,0.000229
91,mobley_8208692,-3.554648,-4.610000,1.055352,0.002094
91,mobley_4884177,-4.406048,-4.590000,0.183952,0.000064
91,mobley_6714389,-4.012106,-4.550000,0.537894,0.000544
91,mobley_2245668,-4.492874,-4.500000,0.007126,0.000000
91,mobley_5973402,-4.394155,-4.420000,0.025846,0.000001
91,mobley_3546460,-4.424404,-4.400000,0.024404,0.000001
91,mobley_8311303,-3.962078,-4.380000,0.417922,0.000328
91,mobley_9741965,-5.823637,-4.290000,1.533637,0.004423
91,mobley_4603202,-4.606155,-4.230000,0.376155,0.000266
91,mobley_628086,-4.111673,-4.160000,0.048327,0.000004
91,mobley_4620651,-3.690359,-4.100000,0.409641,0.000316
91,mobley_7977115,-4.327741,-4.060000,0.267741,0.000135
91,mobley_2789243,-3.779867,-4.010000,0.230133,0.000100
91,mobley_3968739,-4.105885,-3.920000,0.185884,0.000065
91,mobley_63712,-3.158235,-3.880000,0.721765,0.000980
91,mobley_1046331,-4.016773,-3.820000,0.196773,0.000073
91,mobley_1160109,-3.914453,-3.750000,0.164453,0.000051
91,mobley_4149784,-3.110107,-3.670000,0.559893,0.000589
91,mobley_397645,-3.988227,-3.640000,0.348227,0.000228
91,mobley_4690963,-4.582655,-3.540000,1.042655,0.002044
91,mobley_1967551,-3.648631,-3.500000,0.148631,0.000042
91,mobley_6733657,-2.804376,-3.440000,0.635624,0.000760
91,mobley_9565165,-3.736027,-3.350000,0.386027,0.000280
91,mobley_2487143,-3.235799,-3.280000,0.044201,0.000004
91,mobley_8449031,-2.686112,-3.220000,0.533888,0.000536
91,mobley_172879,-3.291665,-3.150000,0.141665,0.000038
91,mobley_5346580,-1.959599,-3.110000,1.150401,0.002489
91,mobley_3573480,-3.062590,-3.040000,0.022590,0.000001
91,mobley_1075836,-2.897951,-2.930000,0.032049,0.000002
91,mobley_6102880,-4.338346,-2.870000,1.468347,0.004054
91,mobley_1827204,-2.756214,-2.810000,0.053786,0.000005
91,mobley_2146331,-2.050779,-2.750000,0.699221,0.000919
91,mobley_7943327,-2.614923,-2.680000,0.065077,0.000008
91,mobley_5110043,-2.688107,-2.630000,0.058106,0.000006
91,mobley_5616693,-2.927396,-2.530000,0.397396,0.000297
91,mobley_6619554,-2.418978,-2.490000,0.071022,0.000009
91,mobley_6359156,-3.686404,-2.460000,1.226404,0.002828
91,mobley_1781152,-2.038060,-2.400000,0.361940,0.000246
91,mobley_859464,-2.620207,-2.360000,0.260207,0.000127
91,mobley_7150646,-1.860675,-2.300000,0.439325,0.000363
91,mobley_1592519,-2.643795,-2.230000,0.413795,0.000322
91,mobley_5538249,-1.918154,-2.160000,0.241846,0.000110
91,mobley_6911232,-1.655134,-2.100000,0.444866,0.000372
91,mobley_3269565,-1.473475,-2.010000,0.536525,0.000541
91,mobley_2484519,-2.842924,-1.930000,0.912924,0.001567
91,mobley_7690440,-1.860771,-1.830000,0.030771,0.000002
91,mobley_3802803,-1.813531,-1.660000,0.153531,0.000044
91,mobley_1144156,-1.290922,-1.590000,0.299078,0.000168
91,mobley_2481002,-2.663309,-1.450000,1.213309,0.002768
91,mobley_2489709,-1.099381,-1.360000,0.260619,0.000128
91,mobley_5052949,-0.763510,-1.280000,0.516490,0.000502
91,mobley_2492140,-2.030612,-1.230000,0.800612,0.001205
91,mobley_7542832,-1.250336,-1.160000,0.090336,0.000015
91,mobley_7814642,-1.528256,-1.120000,0.408256,0.000313
91,mobley_1563176,-0.984107,-0.990000,0.005893,0.000000
91,mobley_1873346,-0.764096,-0.900000,0.135904,0.000035
91,mobley_3040612,-0.748100,-0.850000,0.101900,0.000020
91,mobley_4483973,-1.919465,-0.800000,1.119465,0.002357
91,mobley_9913368,-1.683008,-0.780000,0.903008,0.001533
91,mobley_1449384,-0.670457,-0.680000,0.009543,0.000000
91,mobley_7708038,-0.750767,-0.560000,0.190767,0.000068
91,mobley_8311321,0.016516,-0.500000,0.516516,0.000502
91,mobley_766666,-0.585072,-0.440000,0.145072,0.000040
91,mobley_5445548,-0.614823,-0.300000,0.314823,0.000186
91,mobley_9029594,-1.056933,-0.220000,0.836933,0.001317
91,mobley_3370989,-1.907054,-0.110000,1.797054,0.006073
91,mobley_627267,-0.401784,-0.030000,0.371784,0.000260
91,mobley_6250025,0.188652,0.080000,0.108652,0.000022
91,mobley_4252724,-0.561065,0.160000,0.721065,0.000978
91,mobley_7157427,0.232251,0.290000,0.057749,0.000006
91,mobley_8885088,0.036568,0.560000,0.523432,0.000515
91,mobley_8522124,0.489787,0.710000,0.220213,0.000091
91,mobley_4678740,0.648511,1.070000,0.421489,0.000334
91,mobley_2689721,1.116775,1.230000,0.113225,0.000024
91,mobley_1662128,1.251480,1.380000,0.128520,0.000031
91,mobley_4762983,1.838333,1.660000,0.178334,0.000060
91,mobley_7732703,0.578646,1.790000,1.211354,0.002759
91,mobley_2068538,1.573872,2.000000,0.426128,0.000341
91,mobley_5157661,1.965557,2.300000,0.334443,0.000210
91,mobley_1261349,2.417955,2.510000,0.092045,0.000016
91,mobley_2328633,2.124406,2.550000,0.425594,0.000341
91,mobley_8436428,2.937112,2.830000,0.107112,0.000022
91,mobley_3060426,3.240366,2.930000,0.310366,0.000181
91,mobley_2197088,3.261844,3.160000,0.101844,0.000020
92,mobley_9534740,-20.810658,-25.469999,4.659342,0.040824
92,mobley_6239320,-22.373663,-18.059999,4.313663,0.034991
92,mobley_7794077,-14.813140,-15.460000,0.646860,0.000787
92,mobley_7415647,-13.270952,-11.950000,1.320952,0.003281
92,mobley_1728386,-10.954577,-11.000000,0.045423,0.000004
92,mobley_2269032,-10.067198,-10.210000,0.142802,0.000038
92,mobley_2913224,-7.738609,-9.940000,2.201390,0.009113
92,mobley_2659552,-9.867559,-9.760000,0.107559,0.000022
92,mobley_7176290,-9.520568,-9.620000,0.099432,0.000019
92,mobley_2295058,-9.325116,-9.510000,0.184884,0.000064
92,mobley_6055410,-10.029220,-9.400000,0.629220,0.000745
92,mobley_4639255,-9.484797,-9.300000,0.184796,0.000064
92,mobley_1417007,-6.010894,-9.010000,2.999106,0.016914
92,mobley_6115639,-9.593899,-8.700000,0.893899,0.001503
92,mobley_6353617,-7.604896,-8.260000,0.655104,0.000807
92,mobley_2725215,-9.466389,-7.980000,1.486389,0.004155
92,mobley_7039935,-7.278693,-7.670000,0.391307,0.000288
92,mobley_4059279,-6.738831,-7.580000,0.841169,0.001331
92,mobley_951560,-9.683949,-7.400000,2.283949,0.009809
92,mobley_1922649,-9.037661,-7.190000,1.847661,0.006420
92,mobley_8798016,-7.752710,-7.000000,0.752710,0.001065
92,mobley_1858644,-7.035571,-6.790000,0.245571,0.000113
92,mobley_9114381,-6.086159,-6.720000,0.633841,0.000755
92,mobley_5311804,-6.107595,-6.620000,0.512404,0.000494
92,mobley_6743808,-6.206121,-6.500000,0.293879,0.000162
92,mobley_8789864,-5.977608,-6.400000,0.422392,0.000336
92,mobley_7009711,-6.176694,-6.270000,0.093306,0.000016
92,mobley_8789465,-4.983984,-6.200000,1.216015,0.002781
92,mobley_2923700,-5.998847,-6.130000,0.131153,0.000032
92,mobley_4780078,-5.723914,-6.010000,0.286087,0.000154
92,mobley_5467162,-5.561976,-5.910000,0.348023,0.000228
92,mobley_6257907,-5.940737,-5.820000,0.120737,0.000027
92,mobley_7913234,-6.237355,-5.730000,0.507355,0.000484
92,mobley_5518547,-5.903297,-5.570000,0.333297,0.000209
92,mobley_4883284,-5.997029,-5.490000,0.507030,0.000483
92,mobley_5220185,-5.169757,-5.450000,0.280242,0.000148
92,mobley_3359593,-5.449264,-5.260000,0.189263,0.000067
92,mobley_4683624,-6.004574,-5.210000,0.794574,0.001187
92,mobley_1636752,-3.755020,-5.100000,1.344980,0.003402
92,mobley_2310185,-4.609875,-5.000000,0.390125,0.000286
92,mobley_3682850,-4.336635,-4.910000,0.573365,0.000618
92,mobley_1363784,-4.772083,-4.840000,0.067917,0.000009
92,mobley_2837389,-4.370336,-4.780000,0.409664,0.000316
92,mobley_9507933,-4.684102,-4.720000,0.035898,0.000002
92,mobley_296847,-4.947598,-4.690000,0.257598,0.000125
92,mobley_8208692,-3.644602,-4.610000,0.965398,0.001753
92,mobley_4884177,-4.336219,-4.590000,0.253781,0.000121
92,mobley_6714389,-4.022191,-4.550000,0.527810,0.000524
92,mobley_2245668,-4.520438,-4.500000,0.020438,0.000001
92,mobley_5973402,-4.391686,-4.420000,0.028314,0.000002
92,mobley_3546460,-4.421012,-4.400000,0.021012,0.000001
92,mobley_8311303,-3.992013,-4.380000,0.387987,0.000283
92,mobley_9741965,-5.838398,-4.290000,1.548398,0.004508
92,mobley_4603202,-4.547170,-4.230000,0.317170,0.000189
92,mobley_628086,-4.166857,-4.160000,0.006857,0.000000
92,mobley_4620651,-3.650880,-4.100000,0.449120,0.000379
92,mobley_7977115,-4.340580,-4.060000,0.280581,0.000148
92,mobley_2789243,-3.715708,-4.010000,0.294293,0.000163
92,mobley_3968739,-4.131742,-3.920000,0.211741,0.000084
92,mobley_63712,-3.232328,-3.880000,0.647672,0.000789
92,mobley_1046331,-3.988077,-3.820000,0.168077,0.000053
92,mobley_1160109,-3.991163,-3.750000,0.241163,0.000109
92,mobley_4149784,-3.038786,-3.670000,0.631214,0.000749
92,mobley_397645,-3.993202,-3.640000,0.353202,0.000235
92,mobley_4690963,-4.545204,-3.540000,1.005204,0.001900
92,mobley_1967551,-3.640966,-3.500000,0.140966,0.000037
92,mobley_6733657,-2.840250,-3.440000,0.599750,0.000676
92,mobley_9565165,-3.713974,-3.350000,0.363974,0.000249
92,mobley_2487143,-3.228157,-3.280000,0.051843,0.000005
92,mobley_8449031,-2.694411,-3.220000,0.525589,0.000519
92,mobley_172879,-3.217134,-3.150000,0.067133,0.000008
92,mobley_5346580,-2.063718,-3.110000,1.046282,0.002059
92,mobley_3573480,-3.058563,-3.040000,0.018563,0.000001
92,mobley_1075836,-2.896665,-2.930000,0.033335,0.000002
92,mobley_6102880,-4.276280,-2.870000,1.406281,0.003719
92,mobley_1827204,-2.758742,-2.810000,0.051258,0.000005
92,mobley_2146331,-2.017198,-2.750000,0.732802,0.001010
92,mobley_7943327,-2.582245,-2.680000,0.097755,0.000018
92,mobley_5110043,-2.717669,-2.630000,0.087669,0.000014
92,mobley_5616693,-2.979815,-2.530000,0.449816,0.000380
92,mobley_6619554,-2.370589,-2.490000,0.119411,0.000027
92,mobley_6359156,-3.625613,-2.460000,1.165613,0.002555
92,mobley_1781152,-2.117327,-2.400000,0.282673,0.000150
92,mobley_859464,-2.640412,-2.360000,0.280412,0.000148
92,mobley_7150646,-1.768620,-2.300000,0.531380,0.000531
92,mobley_1592519,-2.621504,-2.230000,0.391504,0.000288
92,mobley_5538249,-1.991537,-2.160000,0.168463,0.000053
92,mobley_6911232,-1.658724,-2.100000,0.441276,0.000366
92,mobley_3269565,-1.534461,-2.010000,0.475539,0.000425
92,mobley_2484519,-2.812879,-1.930000,0.882879,0.001466
92,mobley_7690440,-1.998640,-1.830000,0.168640,0.000053
92,mobley_3802803,-1.838492,-1.660000,0.178492,0.000060
92,mobley_1144156,-1.275571,-1.590000,0.314429,0.000186
92,mobley_2481002,-2.664566,-1.450000,1.214566,0.002774
92,mobley_2489709,-1.128279,-1.360000,0.231721,0.000101
92,mobley_5052949,-0.747209,-1.280000,0.532791,0.000534
92,mobley_2492140,-1.938831,-1.230000,0.708831,0.000945
92,mobley_7542832,-1.260414,-1.160000,0.100414,0.000019
92,mobley_7814642,-1.564324,-1.120000,0.444324,0.000371
92,mobley_1563176,-0.965071,-0.990000,0.024929,0.000001
92,mobley_1873346,-0.785034,-0.900000,0.114966,0.000025
92,mobley_3040612,-0.772664,-0.850000,0.077336,0.000011
92,mobley_4483973,-1.890798,-0.800000,1.090798,0.002237
92,mobley_9913368,-1.671682,-0.780000,0.891682,0.001495
92,mobley_1449384,-0.702862,-0.680000,0.022862,0.000001
92,mobley_7708038,-0.721048,-0.560000,0.161048,0.000049
92,mobley_8311321,0.008068,-0.500000,0.508068,0.000485
92,mobley_766666,-0.584747,-0.440000,0.144747,0.000039
92,mobley_5445548,-0.617011,-0.300000,0.317011,0.000189
92,mobley_9029594,-1.070762,-0.220000,0.850762,0.001361
92,mobley_3370989,-1.923284,-0.110000,1.813284,0.006183
92,mobley_627267,-0.389952,-0.030000,0.359952,0.000244
92,mobley_6250025,0.213731,0.080000,0.133731,0.000034
92,mobley_4252724,-0.589179,0.160000,0.749179,0.001055
92,mobley_7157427,0.240336,0.290000,0.049664,0.000005
92,mobley_8885088,0.021341,0.560000,0.538659,0.000546
92,mobley_8522124,0.513895,0.710000,0.196105,0.000072
92,mobley_4678740,0.627445,1.070000,0.442555,0.000368
92,mobley_2689721,1.064748,1.230000,0.165252,0.000051
92,mobley_1662128,1.259611,1.380000,0.120389,0.000027
92,mobley_4762983,1.831789,1.660000,0.171789,0.000055
92,mobley_7732703,0.577659,1.790000,1.212341,0.002764
92,mobley_2068538,1.577837,2.000000,0.422163,0.000335
92,mobley_5157661,1.957579,2.300000,0.342421,0.000220
92,mobley_1261349,2.361554,2.510000,0.148446,0.000041
92,mobley_2328633,2.050922,2.550000,0.499078,0.000468
92,mobley_8436428,2.907390,2.830000,0.077390,0.000011
92,mobley_3060426,3.139633,2.930000,0.209633,0.000083
92,mobley_2197088,3.217108,3.160000,0.057108,0.000006
93,mobley_9534740,-20.875212,-25.469999,4.594788,0.039700
93,mobley_6239320,-22.281141,-18.059999,4.221142,0.033506
93,mobley_7794077,-14.722897,-15.460000,0.737103,0.001022
93,mobley_7415647,-13.253828,-11.950000,1.303828,0.003197
93,mobley_1728386,-10.899945,-11.000000,0.100055,0.000019
93,mobley_2269032,-9.896379,-10.210000,0.313621,0.000185
93,mobley_2913224,-7.599965,-9.940000,2.340035,0.010297
93,mobley_2659552,-9.851232,-9.760000,0.091231,0.000016
93,mobley_7176290,-9.470779,-9.620000,0.149220,0.000042
93,mobley_2295058,-9.277110,-9.510000,0.232890,0.000102
93,mobley_6055410,-9.856852,-9.400000,0.456852,0.000392
93,mobley_4639255,-9.627791,-9.300000,0.327791,0.000202
93,mobley_1417007,-5.860507,-9.010000,3.149493,0.018653
93,mobley_6115639,-9.500397,-8.700000,0.800397,0.001205
93,mobley_6353617,-7.524467,-8.260000,0.735533,0.001017
93,mobley_2725215,-9.769794,-7.980000,1.789793,0.006024
93,mobley_7039935,-7.150638,-7.670000,0.519362,0.000507
93,mobley_4059279,-6.495188,-7.580000,1.084812,0.002213
93,mobley_951560,-9.642366,-7.400000,2.242366,0.009455
93,mobley_1922649,-8.897486,-7.190000,1.707486,0.005482
93,mobley_8798016,-7.676172,-7.000000,0.676172,0.000860
93,mobley_1858644,-6.967626,-6.790000,0.177626,0.000059
93,mobley_9114381,-6.084775,-6.720000,0.635224,0.000759
93,mobley_5311804,-6.017404,-6.620000,0.602596,0.000683
93,mobley_6743808,-6.095390,-6.500000,0.404610,0.000308
93,mobley_8789864,-5.897998,-6.400000,0.502002,0.000474
93,mobley_7009711,-6.098451,-6.270000,0.171549,0.000055
93,mobley_8789465,-4.917943,-6.200000,1.282057,0.003091
93,mobley_2923700,-5.900090,-6.130000,0.229910,0.000099
93,mobley_4780078,-5.634366,-6.010000,0.375635,0.000265
93,mobley_5467162,-5.406112,-5.910000,0.503888,0.000477
93,mobley_6257907,-5.854471,-5.820000,0.034471,0.000002
93,mobley_7913234,-6.215940,-5.730000,0.485940,0.000444
93,mobley_5518547,-5.788932,-5.570000,0.218932,0.000090
93,mobley_4883284,-5.922570,-5.490000,0.432570,0.000352
93,mobley_5220185,-5.126375,-5.450000,0.323625,0.000197
93,mobley_3359593,-5.360579,-5.260000,0.100579,0.000019
93,mobley_4683624,-5.885801,-5.210000,0.675801,0.000859
93,mobley_1636752,-3.822540,-5.100000,1.277460,0.003069
93,mobley_2310185,-4.699783,-5.000000,0.300217,0.000169
93,mobley_3682850,-4.246447,-4.910000,0.663553,0.000828
93,mobley_1363784,-4.715079,-4.840000,0.124921,0.000029
93,mobley_2837389,-4.369656,-4.780000,0.410345,0.000317
93,mobley_9507933,-4.607379,-4.720000,0.112621,0.000024
93,mobley_296847,-4.896593,-4.690000,0.206593,0.000080
93,mobley_8208692,-3.493860,-4.610000,1.116140,0.002343
93,mobley_4884177,-4.249696,-4.590000,0.340304,0.000218
93,mobley_6714389,-4.030849,-4.550000,0.519151,0.000507
93,mobley_2245668,-4.622618,-4.500000,0.122618,0.000028
93,mobley_5973402,-4.453997,-4.420000,0.033997,0.000002
93,mobley_3546460,-4.455384,-4.400000,0.055384,0.000006
93,mobley_8311303,-3.915438,-4.380000,0.464562,0.000406
93,mobley_9741965,-5.790621,-4.290000,1.500621,0.004235
93,mobley_4603202,-4.518430,-4.230000,0.288430,0.000156
93,mobley_628086,-4.190861,-4.160000,0.030861,0.000002
93,mobley_4620651,-3.621619,-4.100000,0.478381,0.000430
93,mobley_7977115,-4.386826,-4.060000,0.326826,0.000201
93,mobley_2789243,-3.728881,-4.010000,0.281119,0.000149
93,mobley_3968739,-3.996591,-3.920000,0.076591,0.000011
93,mobley_63712,-3.068945,-3.880000,0.811055,0.001237
93,mobley_1046331,-3.897727,-3.820000,0.077727,0.000011
93,mobley_1160109,-3.784880,-3.750000,0.034880,0.000002
93,mobley_4149784,-2.920263,-3.670000,0.749738,0.001057
93,mobley_397645,-3.878613,-3.640000,0.238613,0.000107
93,mobley_4690963,-4.457563,-3.540000,0.917563,0.001583
93,mobley_1967551,-3.610321,-3.500000,0.110321,0.000023
93,mobley_6733657,-2.721941,-3.440000,0.718059,0.000970
93,mobley_9565165,-3.398372,-3.350000,0.048373,0.000004
93,mobley_2487143,-3.112419,-3.280000,0.167581,0.000053
93,mobley_8449031,-2.575682,-3.220000,0.644318,0.000781
93,mobley_172879,-3.036566,-3.150000,0.113434,0.000024
93,mobley_5346580,-1.964603,-3.110000,1.145397,0.002467
93,mobley_3573480,-2.932108,-3.040000,0.107892,0.000022
93,mobley_1075836,-2.895527,-2.930000,0.034473,0.000002
93,mobley_6102880,-4.135417,-2.870000,1.265417,0.003011
93,mobley_1827204,-2.694736,-2.810000,0.115263,0.000025
93,mobley_2146331,-1.972190,-2.750000,0.777810,0.001138
93,mobley_7943327,-2.589678,-2.680000,0.090322,0.000015
93,mobley_5110043,-2.450429,-2.630000,0.179571,0.000061
93,mobley_5616693,-2.831234,-2.530000,0.301234,0.000171
93,mobley_6619554,-2.343567,-2.490000,0.146433,0.000040
93,mobley_6359156,-3.473154,-2.460000,1.013154,0.001930
93,mobley_1781152,-2.061841,-2.400000,0.338159,0.000215
93,mobley_859464,-2.575802,-2.360000,0.215802,0.000088
93,mobley_7150646,-1.733477,-2.300000,0.566523,0.000604
93,mobley_1592519,-2.593476,-2.230000,0.363476,0.000248
93,mobley_5538249,-1.778144,-2.160000,0.381856,0.000274
93,mobley_6911232,-1.619032,-2.100000,0.480968,0.000435
93,mobley_3269565,-1.502129,-2.010000,0.507871,0.000485
93,mobley_2484519,-2.642545,-1.930000,0.712545,0.000955
93,mobley_7690440,-2.029948,-1.830000,0.199948,0.000075
93,mobley_3802803,-1.798590,-1.660000,0.138590,0.000036
93,mobley_1144156,-1.203699,-1.590000,0.386301,0.000281
93,mobley_2481002,-2.704363,-1.450000,1.254363,0.002959
93,mobley_2489709,-1.041639,-1.360000,0.318361,0.000191
93,mobley_5052949,-0.698434,-1.280000,0.581566,0.000636
93,mobley_2492140,-1.951261,-1.230000,0.721261,0.000978
93,mobley_7542832,-1.205070,-1.160000,0.045070,0.000004
93,mobley_7814642,-1.533382,-1.120000,0.413382,0.000321
93,mobley_1563176,-0.907515,-0.990000,0.082485,0.000013
