epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
182,mobley_2789243,-3.335148,-4.010000,0.674852,0.000856
182,mobley_3968739,-4.376745,-3.920000,0.456745,0.000392
182,mobley_63712,-3.719702,-3.880000,0.160298,0.000048
182,mobley_1046331,-3.454992,-3.820000,0.365008,0.000251
182,mobley_1160109,-3.909764,-3.750000,0.159764,0.000048
182,mobley_4149784,-3.436367,-3.670000,0.233633,0.000103
182,mobley_397645,-4.195829,-3.640000,0.555829,0.000581
182,mobley_4690963,-4.499349,-3.540000,0.959349,0.001731
182,mobley_1967551,-3.350067,-3.500000,0.149933,0.000042
182,mobley_6733657,-4.607546,-3.440000,1.167546,0.002563
182,mobley_9565165,-3.482868,-3.350000,0.132869,0.000033
182,mobley_2487143,-3.152764,-3.280000,0.127236,0.000030
182,mobley_8449031,-3.645122,-3.220000,0.425122,0.000340
182,mobley_172879,-3.174937,-3.150000,0.024937,0.000001
182,mobley_5346580,-2.430274,-3.110000,0.679726,0.000869
182,mobley_3573480,-2.977567,-3.040000,0.062433,0.000007
182,mobley_1075836,-2.854951,-2.930000,0.075049,0.000011
182,mobley_6102880,-3.832978,-2.870000,0.962979,0.001744
182,mobley_1827204,-2.765939,-2.810000,0.044061,0.000004
182,mobley_2146331,-1.914658,-2.750000,0.835342,0.001312
182,mobley_7943327,-2.577672,-2.680000,0.102328,0.000020
182,mobley_5110043,-2.501857,-2.630000,0.128143,0.000031
182,mobley_5616693,-2.800822,-2.530000,0.270822,0.000138
182,mobley_6619554,-2.444728,-2.490000,0.045272,0.000004
182,mobley_6359156,-3.634826,-2.460000,1.174826,0.002595
182,mobley_1781152,-2.137492,-2.400000,0.262508,0.000130
182,mobley_859464,-2.388658,-2.360000,0.028658,0.000002
182,mobley_7150646,-1.637357,-2.300000,0.662643,0.000826
182,mobley_1592519,-2.581028,-2.230000,0.351028,0.000232
182,mobley_5538249,-2.139467,-2.160000,0.020533,0.000001
182,mobley_6911232,-1.978992,-2.100000,0.121008,0.000028
182,mobley_3269565,-1.600984,-2.010000,0.409016,0.000315
182,mobley_2484519,-2.932782,-1.930000,1.002782,0.001891
182,mobley_7690440,-3.662607,-1.830000,1.832607,0.006315
182,mobley_3802803,-1.584190,-1.660000,0.075810,0.000011
182,mobley_1144156,-1.798433,-1.590000,0.208433,0.000082
182,mobley_2481002,-1.920652,-1.450000,0.470652,0.000417
182,mobley_2489709,-1.241772,-1.360000,0.118228,0.000026
182,mobley_5052949,-0.597660,-1.280000,0.682340,0.000876
182,mobley_2492140,-1.361439,-1.230000,0.131439,0.000032
182,mobley_7542832,-1.088707,-1.160000,0.071293,0.000010
182,mobley_7814642,-1.420728,-1.120000,0.300728,0.000170
182,mobley_1563176,-1.020009,-0.990000,0.030009,0.000002
182,mobley_1873346,-0.757003,-0.900000,0.142997,0.000038
182,mobley_3040612,-0.871666,-0.850000,0.021666,0.000001
182,mobley_4483973,-1.507978,-0.800000,0.707978,0.000943
182,mobley_9913368,-1.448673,-0.780000,0.668673,0.000841
182,mobley_1449384,-0.839188,-0.680000,0.159188,0.000048
182,mobley_7708038,-0.386494,-0.560000,0.173506,0.000057
182,mobley_8311321,-0.318230,-0.500000,0.181770,0.000062
182,mobley_766666,-0.740580,-0.440000,0.300580,0.000170
182,mobley_5445548,-0.670685,-0.300000,0.370685,0.000258
182,mobley_9029594,-0.222573,-0.220000,0.002573,0.000000
182,mobley_3370989,-0.550397,-0.110000,0.440397,0.000365
182,mobley_627267,0.004145,-0.030000,0.034145,0.000002
182,mobley_6250025,0.131790,0.080000,0.051790,0.000005
182,mobley_4252724,-0.429209,0.160000,0.589209,0.000653
182,mobley_7157427,0.430808,0.290000,0.140808,0.000037
182,mobley_8885088,0.198443,0.560000,0.361557,0.000246
182,mobley_8522124,0.471516,0.710000,0.238484,0.000107
182,mobley_4678740,0.646005,1.070000,0.423995,0.000338
182,mobley_2689721,1.236354,1.230000,0.006354,0.000000
182,mobley_1662128,1.227290,1.380000,0.152710,0.000044
182,mobley_4762983,1.831794,1.660000,0.171794,0.000055
182,mobley_7732703,1.214768,1.790000,0.575232,0.000622
182,mobley_2068538,1.640499,2.000000,0.359501,0.000243
182,mobley_5157661,2.242591,2.300000,0.057409,0.000006
182,mobley_1261349,2.793404,2.510000,0.283404,0.000151
182,mobley_2328633,1.953617,2.550000,0.596383,0.000669
182,mobley_8436428,3.000081,2.830000,0.170081,0.000054
182,mobley_3060426,3.552729,2.930000,0.622729,0.000729
182,mobley_2197088,3.361969,3.160000,0.201969,0.000077
183,mobley_9534740,-23.386217,-25.469999,2.083782,0.008165
183,mobley_6239320,-21.963148,-18.059999,3.903149,0.028648
183,mobley_7794077,-14.438993,-15.460000,1.021007,0.001960
183,mobley_7415647,-12.964159,-11.950000,1.014159,0.001934
183,mobley_1728386,-10.893411,-11.000000,0.106589,0.000021
183,mobley_2269032,-10.111310,-10.210000,0.098690,0.000018
183,mobley_2913224,-7.723950,-9.940000,2.216050,0.009235
183,mobley_2659552,-9.893466,-9.760000,0.133466,0.000033
183,mobley_7176290,-9.568701,-9.620000,0.051299,0.000005
183,mobley_2295058,-9.158621,-9.510000,0.351379,0.000232
183,mobley_6055410,-9.706324,-9.400000,0.306324,0.000176
183,mobley_4639255,-9.433535,-9.300000,0.133534,0.000034
183,mobley_1417007,-6.785507,-9.010000,2.224494,0.009305
183,mobley_6115639,-8.013700,-8.700000,0.686300,0.000886
183,mobley_6353617,-7.418874,-8.260000,0.841126,0.001330
183,mobley_2725215,-10.660126,-7.980000,2.680126,0.013507
183,mobley_7039935,-7.387163,-7.670000,0.282837,0.000150
183,mobley_4059279,-7.189485,-7.580000,0.390515,0.000287
183,mobley_951560,-8.815929,-7.400000,1.415929,0.003770
183,mobley_1922649,-7.651506,-7.190000,0.461506,0.000401
183,mobley_8798016,-7.392883,-7.000000,0.392883,0.000290
183,mobley_1858644,-6.659343,-6.790000,0.130657,0.000032
183,mobley_9114381,-6.487916,-6.720000,0.232084,0.000101
183,mobley_5311804,-6.135407,-6.620000,0.484593,0.000442
183,mobley_6743808,-6.067169,-6.500000,0.432831,0.000352
183,mobley_8789864,-6.314984,-6.400000,0.085016,0.000014
183,mobley_7009711,-5.943822,-6.270000,0.326178,0.000200
183,mobley_8789465,-5.149776,-6.200000,1.050223,0.002074
183,mobley_2923700,-5.978931,-6.130000,0.151069,0.000043
183,mobley_4780078,-5.789323,-6.010000,0.220677,0.000092
183,mobley_5467162,-5.566360,-5.910000,0.343640,0.000222
183,mobley_6257907,-6.008797,-5.820000,0.188797,0.000067
183,mobley_7913234,-6.040981,-5.730000,0.310981,0.000182
183,mobley_5518547,-5.621856,-5.570000,0.051856,0.000005
183,mobley_4883284,-5.680596,-5.490000,0.190596,0.000068
183,mobley_5220185,-5.286566,-5.450000,0.163434,0.000050
183,mobley_3359593,-5.515499,-5.260000,0.255498,0.000123
183,mobley_4683624,-5.732852,-5.210000,0.522852,0.000514
183,mobley_1636752,-5.111912,-5.100000,0.011912,0.000000
183,mobley_2310185,-5.066494,-5.000000,0.066494,0.000008
183,mobley_3682850,-4.272132,-4.910000,0.637867,0.000765
183,mobley_1363784,-4.734088,-4.840000,0.105912,0.000021
183,mobley_2837389,-3.468099,-4.780000,1.311902,0.003236
183,mobley_9507933,-4.945180,-4.720000,0.225180,0.000095
183,mobley_296847,-4.479050,-4.690000,0.210950,0.000084
183,mobley_8208692,-3.743550,-4.610000,0.866450,0.001412
183,mobley_4884177,-4.322479,-4.590000,0.267521,0.000135
183,mobley_6714389,-4.446868,-4.550000,0.103132,0.000020
183,mobley_2245668,-4.595974,-4.500000,0.095974,0.000017
183,mobley_5973402,-4.193146,-4.420000,0.226854,0.000097
183,mobley_3546460,-4.415905,-4.400000,0.015905,0.000000
183,mobley_8311303,-3.469880,-4.380000,0.910120,0.001558
183,mobley_9741965,-5.128513,-4.290000,0.838513,0.001322
183,mobley_4603202,-4.886057,-4.230000,0.656057,0.000809
183,mobley_628086,-4.162689,-4.160000,0.002689,0.000000
183,mobley_4620651,-3.117362,-4.100000,0.982638,0.001816
183,mobley_7977115,-4.179821,-4.060000,0.119821,0.000027
183,mobley_2789243,-3.302189,-4.010000,0.707811,0.000942
183,mobley_3968739,-4.288904,-3.920000,0.368904,0.000256
183,mobley_63712,-3.721700,-3.880000,0.158300,0.000047
183,mobley_1046331,-3.372286,-3.820000,0.447714,0.000377
183,mobley_1160109,-3.854878,-3.750000,0.104878,0.000021
183,mobley_4149784,-3.293787,-3.670000,0.376213,0.000266
183,mobley_397645,-4.121182,-3.640000,0.481182,0.000435
183,mobley_4690963,-4.458261,-3.540000,0.918262,0.001586
183,mobley_1967551,-3.350714,-3.500000,0.149286,0.000042
183,mobley_6733657,-4.581950,-3.440000,1.141950,0.002452
183,mobley_9565165,-3.360730,-3.350000,0.010730,0.000000
183,mobley_2487143,-3.127440,-3.280000,0.152560,0.000044
183,mobley_8449031,-3.668481,-3.220000,0.448481,0.000378
183,mobley_172879,-3.012919,-3.150000,0.137081,0.000035
183,mobley_5346580,-2.436046,-3.110000,0.673954,0.000854
183,mobley_3573480,-2.949676,-3.040000,0.090324,0.000015
183,mobley_1075836,-2.834153,-2.930000,0.095847,0.000017
183,mobley_6102880,-3.685268,-2.870000,0.815268,0.001250
183,mobley_1827204,-2.737250,-2.810000,0.072750,0.000010
183,mobley_2146331,-1.863966,-2.750000,0.886034,0.001476
183,mobley_7943327,-2.570661,-2.680000,0.109339,0.000022
183,mobley_5110043,-2.425665,-2.630000,0.204335,0.000079
183,mobley_5616693,-2.796759,-2.530000,0.266759,0.000134
183,mobley_6619554,-2.423910,-2.490000,0.066090,0.000008
183,mobley_6359156,-3.532353,-2.460000,1.072353,0.002162
183,mobley_1781152,-2.149426,-2.400000,0.250574,0.000118
183,mobley_859464,-2.397250,-2.360000,0.037251,0.000003
183,mobley_7150646,-1.579230,-2.300000,0.720770,0.000977
183,mobley_1592519,-2.566315,-2.230000,0.336315,0.000213
183,mobley_5538249,-2.050369,-2.160000,0.109631,0.000023
183,mobley_6911232,-1.954930,-2.100000,0.145070,0.000040
183,mobley_3269565,-1.594412,-2.010000,0.415588,0.000325
183,mobley_2484519,-2.853204,-1.930000,0.923204,0.001603
183,mobley_7690440,-3.607987,-1.830000,1.777987,0.005945
183,mobley_3802803,-1.562725,-1.660000,0.097275,0.000018
183,mobley_1144156,-1.787775,-1.590000,0.197775,0.000074
183,mobley_2481002,-1.806815,-1.450000,0.356815,0.000239
183,mobley_2489709,-1.175360,-1.360000,0.184640,0.000064
183,mobley_5052949,-0.594253,-1.280000,0.685747,0.000884
183,mobley_2492140,-1.272893,-1.230000,0.042893,0.000003
183,mobley_7542832,-1.077618,-1.160000,0.082382,0.000013
183,mobley_7814642,-1.367299,-1.120000,0.247299,0.000115
183,mobley_1563176,-1.000515,-0.990000,0.010515,0.000000
183,mobley_1873346,-0.690767,-0.900000,0.209233,0.000082
183,mobley_3040612,-0.821738,-0.850000,0.028262,0.000002
183,mobley_4483973,-1.423644,-0.800000,0.623644,0.000731
183,mobley_9913368,-1.407159,-0.780000,0.627159,0.000740
183,mobley_1449384,-0.791763,-0.680000,0.111763,0.000023
183,mobley_7708038,-0.385138,-0.560000,0.174862,0.000057
183,mobley_8311321,-0.256573,-0.500000,0.243427,0.000111
183,mobley_766666,-0.704673,-0.440000,0.264673,0.000132
183,mobley_5445548,-0.599150,-0.300000,0.299150,0.000168
183,mobley_9029594,-0.203886,-0.220000,0.016114,0.000000
183,mobley_3370989,-0.527315,-0.110000,0.417315,0.000327
183,mobley_627267,-0.008166,-0.030000,0.021834,0.000001
183,mobley_6250025,0.151676,0.080000,0.071676,0.000010
183,mobley_4252724,-0.367666,0.160000,0.527666,0.000524
183,mobley_7157427,0.446806,0.290000,0.156806,0.000046
183,mobley_8885088,0.211314,0.560000,0.348686,0.000229
183,mobley_8522124,0.510194,0.710000,0.199806,0.000075
183,mobley_4678740,0.772316,1.070000,0.297684,0.000167
183,mobley_2689721,1.246674,1.230000,0.016674,0.000001
183,mobley_1662128,1.247353,1.380000,0.132647,0.000033
183,mobley_4762983,1.857844,1.660000,0.197844,0.000074
183,mobley_7732703,1.309031,1.790000,0.480969,0.000435
183,mobley_2068538,1.654100,2.000000,0.345900,0.000225
183,mobley_5157661,2.237351,2.300000,0.062649,0.000007
183,mobley_1261349,2.780456,2.510000,0.270456,0.000138
183,mobley_2328633,1.952724,2.550000,0.597276,0.000671
183,mobley_8436428,2.974732,2.830000,0.144732,0.000039
183,mobley_3060426,3.527689,2.930000,0.597689,0.000672
183,mobley_2197088,3.377115,3.160000,0.217115,0.000089
184,mobley_9534740,-23.664482,-25.469999,1.805517,0.006130
184,mobley_6239320,-22.016842,-18.059999,3.956842,0.029442
184,mobley_7794077,-14.552174,-15.460000,0.907826,0.001550
184,mobley_7415647,-13.090212,-11.950000,1.140212,0.002445
184,mobley_1728386,-11.037294,-11.000000,0.037294,0.000003
184,mobley_2269032,-10.247532,-10.210000,0.037532,0.000003
184,mobley_2913224,-7.880627,-9.940000,2.059372,0.007975
184,mobley_2659552,-10.021109,-9.760000,0.261108,0.000128
184,mobley_7176290,-9.638117,-9.620000,0.018117,0.000001
184,mobley_2295058,-9.311005,-9.510000,0.198996,0.000074
184,mobley_6055410,-9.947029,-9.400000,0.547029,0.000563
184,mobley_4639255,-9.579082,-9.300000,0.279081,0.000146
184,mobley_1417007,-6.910335,-9.010000,2.099666,0.008290
184,mobley_6115639,-8.041864,-8.700000,0.658135,0.000815
184,mobley_6353617,-7.482275,-8.260000,0.777725,0.001137
184,mobley_2725215,-10.640011,-7.980000,2.660011,0.013305
184,mobley_7039935,-7.494772,-7.670000,0.175228,0.000058
184,mobley_4059279,-7.238947,-7.580000,0.341053,0.000219
184,mobley_951560,-8.935732,-7.400000,1.535732,0.004435
184,mobley_1922649,-7.674842,-7.190000,0.484842,0.000442
184,mobley_8798016,-7.464592,-7.000000,0.464592,0.000406
184,mobley_1858644,-6.749091,-6.790000,0.040909,0.000003
184,mobley_9114381,-6.567536,-6.720000,0.152463,0.000044
184,mobley_5311804,-6.227455,-6.620000,0.392545,0.000290
184,mobley_6743808,-6.136898,-6.500000,0.363102,0.000248
184,mobley_8789864,-6.422150,-6.400000,0.022150,0.000001
184,mobley_7009711,-6.003643,-6.270000,0.266357,0.000133
184,mobley_8789465,-5.236647,-6.200000,0.963353,0.001745
184,mobley_2923700,-6.052461,-6.130000,0.077539,0.000011
184,mobley_4780078,-5.855585,-6.010000,0.154415,0.000045
184,mobley_5467162,-5.646440,-5.910000,0.263560,0.000131
184,mobley_6257907,-6.166948,-5.820000,0.346948,0.000226
184,mobley_7913234,-6.158391,-5.730000,0.428391,0.000345
184,mobley_5518547,-5.752057,-5.570000,0.182057,0.000062
184,mobley_4883284,-5.810897,-5.490000,0.320898,0.000194
184,mobley_5220185,-5.285266,-5.450000,0.164733,0.000051
184,mobley_3359593,-5.679749,-5.260000,0.419748,0.000331
184,mobley_4683624,-5.811151,-5.210000,0.601151,0.000680
184,mobley_1636752,-5.209016,-5.100000,0.109016,0.000022
184,mobley_2310185,-5.136356,-5.000000,0.136356,0.000035
184,mobley_3682850,-4.307410,-4.910000,0.602590,0.000683
184,mobley_1363784,-4.731062,-4.840000,0.108938,0.000022
184,mobley_2837389,-3.532586,-4.780000,1.247414,0.002926
184,mobley_9507933,-4.928432,-4.720000,0.208432,0.000082
184,mobley_296847,-4.475046,-4.690000,0.214954,0.000087
184,mobley_8208692,-3.882388,-4.610000,0.727612,0.000996
184,mobley_4884177,-4.308062,-4.590000,0.281939,0.000149
184,mobley_6714389,-4.573345,-4.550000,0.023345,0.000001
184,mobley_2245668,-4.665860,-4.500000,0.165860,0.000052
184,mobley_5973402,-4.275962,-4.420000,0.144038,0.000039
184,mobley_3546460,-4.514497,-4.400000,0.114497,0.000025
184,mobley_8311303,-3.595886,-4.380000,0.784114,0.001156
184,mobley_9741965,-5.125148,-4.290000,0.835148,0.001312
184,mobley_4603202,-4.972979,-4.230000,0.742979,0.001038
184,mobley_628086,-4.224544,-4.160000,0.064544,0.000008
184,mobley_4620651,-3.183975,-4.100000,0.916025,0.001578
184,mobley_7977115,-4.262190,-4.060000,0.202190,0.000077
184,mobley_2789243,-3.339281,-4.010000,0.670720,0.000846
184,mobley_3968739,-4.391031,-3.920000,0.471031,0.000417
184,mobley_63712,-3.730649,-3.880000,0.149351,0.000042
184,mobley_1046331,-3.434584,-3.820000,0.385416,0.000279
184,mobley_1160109,-3.887383,-3.750000,0.137383,0.000035
184,mobley_4149784,-3.424092,-3.670000,0.245908,0.000114
184,mobley_397645,-4.205986,-3.640000,0.565985,0.000602
184,mobley_4690963,-4.494452,-3.540000,0.954453,0.001713
184,mobley_1967551,-3.393014,-3.500000,0.106986,0.000022
184,mobley_6733657,-4.626336,-3.440000,1.186336,0.002647
184,mobley_9565165,-3.409038,-3.350000,0.059038,0.000007
184,mobley_2487143,-3.173308,-3.280000,0.106692,0.000021
184,mobley_8449031,-3.643766,-3.220000,0.423766,0.000338
184,mobley_172879,-3.094241,-3.150000,0.055759,0.000006
184,mobley_5346580,-2.478619,-3.110000,0.631381,0.000750
184,mobley_3573480,-3.000082,-3.040000,0.039918,0.000003
184,mobley_1075836,-2.896578,-2.930000,0.033422,0.000002
184,mobley_6102880,-3.769586,-2.870000,0.899586,0.001522
184,mobley_1827204,-2.787165,-2.810000,0.022835,0.000001
184,mobley_2146331,-1.911535,-2.750000,0.838465,0.001322
184,mobley_7943327,-2.619816,-2.680000,0.060184,0.000007
184,mobley_5110043,-2.450601,-2.630000,0.179399,0.000061
184,mobley_5616693,-2.839880,-2.530000,0.309880,0.000181
184,mobley_6619554,-2.488620,-2.490000,0.001380,0.000000
184,mobley_6359156,-3.639652,-2.460000,1.179651,0.002617
184,mobley_1781152,-2.226834,-2.400000,0.173166,0.000056
184,mobley_859464,-2.467779,-2.360000,0.107779,0.000022
184,mobley_7150646,-1.652183,-2.300000,0.647817,0.000789
184,mobley_1592519,-2.638196,-2.230000,0.408196,0.000313
184,mobley_5538249,-2.131331,-2.160000,0.028669,0.000002
184,mobley_6911232,-1.996083,-2.100000,0.103917,0.000020
184,mobley_3269565,-1.628389,-2.010000,0.381611,0.000274
184,mobley_2484519,-2.896839,-1.930000,0.966839,0.001758
184,mobley_7690440,-3.667033,-1.830000,1.837033,0.006346
184,mobley_3802803,-1.598701,-1.660000,0.061299,0.000007
184,mobley_1144156,-1.811713,-1.590000,0.221713,0.000092
184,mobley_2481002,-1.864846,-1.450000,0.414846,0.000324
184,mobley_2489709,-1.245954,-1.360000,0.114046,0.000024
184,mobley_5052949,-0.627171,-1.280000,0.652829,0.000801
184,mobley_2492140,-1.373366,-1.230000,0.143366,0.000039
184,mobley_7542832,-1.117970,-1.160000,0.042030,0.000003
184,mobley_7814642,-1.475764,-1.120000,0.355764,0.000238
184,mobley_1563176,-1.037977,-0.990000,0.047977,0.000004
184,mobley_1873346,-0.711390,-0.900000,0.188609,0.000067
184,mobley_3040612,-0.827551,-0.850000,0.022449,0.000001
184,mobley_4483973,-1.464145,-0.800000,0.664145,0.000829
184,mobley_9913368,-1.458521,-0.780000,0.678521,0.000866
184,mobley_1449384,-0.794434,-0.680000,0.114434,0.000025
184,mobley_7708038,-0.398469,-0.560000,0.161531,0.000049
184,mobley_8311321,-0.296810,-0.500000,0.203190,0.000078
184,mobley_766666,-0.753086,-0.440000,0.313086,0.000184
184,mobley_5445548,-0.613540,-0.300000,0.313540,0.000185
184,mobley_9029594,-0.242227,-0.220000,0.022227,0.000001
184,mobley_3370989,-0.533264,-0.110000,0.423264,0.000337
184,mobley_627267,-0.033551,-0.030000,0.003551,0.000000
184,mobley_6250025,0.115751,0.080000,0.035751,0.000002
184,mobley_4252724,-0.394532,0.160000,0.554532,0.000578
184,mobley_7157427,0.393164,0.290000,0.103164,0.000020
184,mobley_8885088,0.201466,0.560000,0.358534,0.000242
184,mobley_8522124,0.473038,0.710000,0.236962,0.000106
184,mobley_4678740,0.650910,1.070000,0.419090,0.000330
184,mobley_2689721,1.224055,1.230000,0.005945,0.000000
184,mobley_1662128,1.234541,1.380000,0.145459,0.000040
184,mobley_4762983,1.825475,1.660000,0.165475,0.000051
184,mobley_7732703,1.248370,1.790000,0.541630,0.000552
184,mobley_2068538,1.640220,2.000000,0.359780,0.000243
184,mobley_5157661,2.216317,2.300000,0.083683,0.000013
184,mobley_1261349,2.742999,2.510000,0.232999,0.000102
184,mobley_2328633,1.924152,2.550000,0.625848,0.000737
184,mobley_8436428,2.951906,2.830000,0.121906,0.000028
184,mobley_3060426,3.488122,2.930000,0.558121,0.000586
184,mobley_2197088,3.328638,3.160000,0.168638,0.000053
185,mobley_9534740,-23.544230,-25.469999,1.925770,0.006974
185,mobley_6239320,-21.936790,-18.059999,3.876791,0.028262
185,mobley_7794077,-14.497224,-15.460000,0.962776,0.001743
185,mobley_7415647,-13.045286,-11.950000,1.095286,0.002256
185,mobley_1728386,-10.960680,-11.000000,0.039320,0.000003
185,mobley_2269032,-10.220178,-10.210000,0.010178,0.000000
185,mobley_2913224,-7.811025,-9.940000,2.128975,0.008523
185,mobley_2659552,-9.964810,-9.760000,0.204810,0.000079
185,mobley_7176290,-9.647471,-9.620000,0.027472,0.000001
185,mobley_2295058,-9.291443,-9.510000,0.218557,0.000090
185,mobley_6055410,-9.872023,-9.400000,0.472023,0.000419
185,mobley_4639255,-9.546017,-9.300000,0.246017,0.000114
185,mobley_1417007,-6.934366,-9.010000,2.075634,0.008101
185,mobley_6115639,-8.016401,-8.700000,0.683599,0.000879
185,mobley_6353617,-7.455266,-8.260000,0.804734,0.001218
185,mobley_2725215,-10.600702,-7.980000,2.620702,0.012915
185,mobley_7039935,-7.504394,-7.670000,0.165606,0.000052
185,mobley_4059279,-7.238374,-7.580000,0.341626,0.000219
185,mobley_951560,-8.914643,-7.400000,1.514643,0.004314
185,mobley_1922649,-7.698576,-7.190000,0.508576,0.000486
185,mobley_8798016,-7.452531,-7.000000,0.452531,0.000385
185,mobley_1858644,-6.760246,-6.790000,0.029754,0.000002
185,mobley_9114381,-6.541619,-6.720000,0.178380,0.000060
185,mobley_5311804,-6.227681,-6.620000,0.392319,0.000289
185,mobley_6743808,-6.118425,-6.500000,0.381575,0.000274
185,mobley_8789864,-6.397551,-6.400000,0.002449,0.000000
185,mobley_7009711,-5.987918,-6.270000,0.282082,0.000150
185,mobley_8789465,-5.231644,-6.200000,0.968356,0.001763
185,mobley_2923700,-6.041920,-6.130000,0.088080,0.000015
185,mobley_4780078,-5.829353,-6.010000,0.180647,0.000061
185,mobley_5467162,-5.631745,-5.910000,0.278255,0.000146
185,mobley_6257907,-6.079641,-5.820000,0.259641,0.000127
185,mobley_7913234,-6.111149,-5.730000,0.381149,0.000273
185,mobley_5518547,-5.660320,-5.570000,0.090320,0.000015
185,mobley_4883284,-5.729946,-5.490000,0.239946,0.000108
185,mobley_5220185,-5.281926,-5.450000,0.168074,0.000053
185,mobley_3359593,-5.634992,-5.260000,0.374991,0.000264
185,mobley_4683624,-5.797451,-5.210000,0.587451,0.000649
185,mobley_1636752,-5.189487,-5.100000,0.089487,0.000015
185,mobley_2310185,-5.115024,-5.000000,0.115024,0.000025
185,mobley_3682850,-4.321423,-4.910000,0.588577,0.000651
185,mobley_1363784,-4.708724,-4.840000,0.131277,0.000032
185,mobley_2837389,-3.540659,-4.780000,1.239341,0.002888
185,mobley_9507933,-4.915033,-4.720000,0.195033,0.000072
185,mobley_296847,-4.482882,-4.690000,0.207119,0.000081
185,mobley_8208692,-3.890070,-4.610000,0.719930,0.000975
185,mobley_4884177,-4.307960,-4.590000,0.282041,0.000150
185,mobley_6714389,-4.488347,-4.550000,0.061653,0.000007
185,mobley_2245668,-4.640193,-4.500000,0.140193,0.000037
185,mobley_5973402,-4.248062,-4.420000,0.171938,0.000056
185,mobley_3546460,-4.471616,-4.400000,0.071616,0.000010
185,mobley_8311303,-3.625763,-4.380000,0.754237,0.001070
185,mobley_9741965,-5.150054,-4.290000,0.860054,0.001391
185,mobley_4603202,-4.943680,-4.230000,0.713680,0.000958
185,mobley_628086,-4.215393,-4.160000,0.055393,0.000006
185,mobley_4620651,-3.163820,-4.100000,0.936180,0.001648
185,mobley_7977115,-4.223339,-4.060000,0.163339,0.000050
185,mobley_2789243,-3.329589,-4.010000,0.680412,0.000871
185,mobley_3968739,-4.389360,-3.920000,0.469360,0.000414
185,mobley_63712,-3.737331,-3.880000,0.142669,0.000038
185,mobley_1046331,-3.428817,-3.820000,0.391183,0.000288
185,mobley_1160109,-3.902355,-3.750000,0.152355,0.000044
185,mobley_4149784,-3.414730,-3.670000,0.255270,0.000123
185,mobley_397645,-4.197421,-3.640000,0.557420,0.000584
185,mobley_4690963,-4.476248,-3.540000,0.936248,0.001648
185,mobley_1967551,-3.373586,-3.500000,0.126414,0.000030
185,mobley_6733657,-4.670730,-3.440000,1.230730,0.002848
185,mobley_9565165,-3.463866,-3.350000,0.113866,0.000024
185,mobley_2487143,-3.124400,-3.280000,0.155600,0.000046
185,mobley_8449031,-3.637293,-3.220000,0.417293,0.000327
185,mobley_172879,-3.096395,-3.150000,0.053605,0.000005
185,mobley_5346580,-2.437305,-3.110000,0.672695,0.000851
185,mobley_3573480,-2.947604,-3.040000,0.092396,0.000016
185,mobley_1075836,-2.859858,-2.930000,0.070142,0.000009
185,mobley_6102880,-3.787118,-2.870000,0.917119,0.001582
185,mobley_1827204,-2.759751,-2.810000,0.050249,0.000005
185,mobley_2146331,-1.907462,-2.750000,0.842538,0.001335
185,mobley_7943327,-2.575518,-2.680000,0.104482,0.000021
185,mobley_5110043,-2.485090,-2.630000,0.144910,0.000039
185,mobley_5616693,-2.840726,-2.530000,0.310726,0.000182
185,mobley_6619554,-2.435900,-2.490000,0.054100,0.000006
185,mobley_6359156,-3.662498,-2.460000,1.202497,0.002719
185,mobley_1781152,-2.188498,-2.400000,0.211502,0.000084
185,mobley_859464,-2.419894,-2.360000,0.059895,0.000007
185,mobley_7150646,-1.659762,-2.300000,0.640238,0.000771
185,mobley_1592519,-2.584216,-2.230000,0.354216,0.000236
185,mobley_5538249,-2.150212,-2.160000,0.009789,0.000000
185,mobley_6911232,-1.988903,-2.100000,0.111097,0.000023
185,mobley_3269565,-1.622114,-2.010000,0.387886,0.000283
185,mobley_2484519,-2.915354,-1.930000,0.985354,0.001826
185,mobley_7690440,-3.634134,-1.830000,1.804134,0.006121
185,mobley_3802803,-1.585196,-1.660000,0.074804,0.000011
185,mobley_1144156,-1.797887,-1.590000,0.207887,0.000081
185,mobley_2481002,-1.856265,-1.450000,0.406265,0.000310
185,mobley_2489709,-1.249586,-1.360000,0.110415,0.000023
185,mobley_5052949,-0.596297,-1.280000,0.683703,0.000879
185,mobley_2492140,-1.366571,-1.230000,0.136571,0.000035
185,mobley_7542832,-1.092406,-1.160000,0.067594,0.000009
185,mobley_7814642,-1.483386,-1.120000,0.363386,0.000248
185,mobley_1563176,-1.016469,-0.990000,0.026469,0.000001
185,mobley_1873346,-0.724033,-0.900000,0.175967,0.000058
185,mobley_3040612,-0.847516,-0.850000,0.002484,0.000000
185,mobley_4483973,-1.465158,-0.800000,0.665158,0.000832
185,mobley_9913368,-1.441230,-0.780000,0.661230,0.000822
185,mobley_1449384,-0.808786,-0.680000,0.128786,0.000031
185,mobley_7708038,-0.390688,-0.560000,0.169312,0.000054
185,mobley_8311321,-0.302355,-0.500000,0.197645,0.000073
185,mobley_766666,-0.769616,-0.440000,0.329616,0.000204
185,mobley_5445548,-0.627072,-0.300000,0.327072,0.000201
185,mobley_9029594,-0.233475,-0.220000,0.013475,0.000000
