epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
72,mobley_8798016,-7.599047,-7.000000,0.599047,0.000675
72,mobley_1858644,-7.031285,-6.790000,0.241285,0.000109
72,mobley_9114381,-6.226123,-6.720000,0.493876,0.000459
72,mobley_5311804,-5.978428,-6.620000,0.641572,0.000774
72,mobley_6743808,-5.975873,-6.500000,0.524127,0.000517
72,mobley_8789864,-5.993227,-6.400000,0.406773,0.000311
72,mobley_7009711,-5.930014,-6.270000,0.339986,0.000217
72,mobley_8789465,-4.497138,-6.200000,1.702862,0.005453
72,mobley_2923700,-5.928567,-6.130000,0.201433,0.000076
72,mobley_4780078,-5.634830,-6.010000,0.375170,0.000265
72,mobley_5467162,-5.388985,-5.910000,0.521015,0.000510
72,mobley_6257907,-5.820053,-5.820000,0.000052,0.000000
72,mobley_7913234,-5.752599,-5.730000,0.022599,0.000001
72,mobley_5518547,-5.763578,-5.570000,0.193578,0.000070
72,mobley_4883284,-5.885424,-5.490000,0.395424,0.000294
72,mobley_5220185,-4.910529,-5.450000,0.539471,0.000547
72,mobley_3359593,-5.305143,-5.260000,0.045143,0.000004
72,mobley_4683624,-5.881406,-5.210000,0.671406,0.000848
72,mobley_1636752,-4.207711,-5.100000,0.892289,0.001497
72,mobley_2310185,-4.908046,-5.000000,0.091954,0.000016
72,mobley_3682850,-4.254990,-4.910000,0.655010,0.000807
72,mobley_1363784,-4.709383,-4.840000,0.130617,0.000032
72,mobley_2837389,-3.394000,-4.780000,1.386000,0.003612
72,mobley_9507933,-4.584718,-4.720000,0.135282,0.000034
72,mobley_296847,-5.125646,-4.690000,0.435646,0.000357
72,mobley_8208692,-3.242193,-4.610000,1.367807,0.003518
72,mobley_4884177,-4.223567,-4.590000,0.366434,0.000252
72,mobley_6714389,-4.341596,-4.550000,0.208404,0.000082
72,mobley_2245668,-4.481759,-4.500000,0.018241,0.000001
72,mobley_5973402,-4.389403,-4.420000,0.030597,0.000002
72,mobley_3546460,-4.506105,-4.400000,0.106105,0.000021
72,mobley_8311303,-4.374421,-4.380000,0.005579,0.000000
72,mobley_9741965,-5.508294,-4.290000,1.218294,0.002791
72,mobley_4603202,-3.080704,-4.230000,1.149296,0.002484
72,mobley_628086,-4.135268,-4.160000,0.024732,0.000001
72,mobley_4620651,-3.563484,-4.100000,0.536516,0.000541
72,mobley_7977115,-4.369130,-4.060000,0.309130,0.000180
72,mobley_2789243,-3.254380,-4.010000,0.755620,0.001074
72,mobley_3968739,-4.107566,-3.920000,0.187566,0.000066
72,mobley_63712,-3.198430,-3.880000,0.681571,0.000874
72,mobley_1046331,-3.605285,-3.820000,0.214715,0.000087
72,mobley_1160109,-3.631184,-3.750000,0.118816,0.000027
72,mobley_4149784,-3.155377,-3.670000,0.514623,0.000498
72,mobley_397645,-4.142283,-3.640000,0.502283,0.000474
72,mobley_4690963,-4.356443,-3.540000,0.816443,0.001253
72,mobley_1967551,-3.409037,-3.500000,0.090963,0.000016
72,mobley_6733657,-4.309927,-3.440000,0.869927,0.001423
72,mobley_9565165,-3.512820,-3.350000,0.162820,0.000050
72,mobley_2487143,-3.091992,-3.280000,0.188008,0.000066
72,mobley_8449031,-2.020529,-3.220000,1.199471,0.002705
72,mobley_172879,-3.119631,-3.150000,0.030369,0.000002
72,mobley_5346580,-2.326082,-3.110000,0.783918,0.001156
72,mobley_3573480,-3.064435,-3.040000,0.024435,0.000001
72,mobley_1075836,-2.887955,-2.930000,0.042045,0.000003
72,mobley_6102880,-4.144474,-2.870000,1.274474,0.003054
72,mobley_1827204,-2.659957,-2.810000,0.150043,0.000042
72,mobley_2146331,-1.665718,-2.750000,1.084282,0.002211
72,mobley_7943327,-2.644390,-2.680000,0.035610,0.000002
72,mobley_5110043,-2.562974,-2.630000,0.067026,0.000008
72,mobley_5616693,-2.954140,-2.530000,0.424140,0.000338
72,mobley_6619554,-2.272306,-2.490000,0.217694,0.000089
72,mobley_6359156,-3.868066,-2.460000,1.408066,0.003728
72,mobley_1781152,-2.079915,-2.400000,0.320085,0.000193
72,mobley_859464,-2.492977,-2.360000,0.132977,0.000033
72,mobley_7150646,-1.321710,-2.300000,0.978289,0.001800
72,mobley_1592519,-2.255190,-2.230000,0.025190,0.000001
72,mobley_5538249,-2.099914,-2.160000,0.060086,0.000007
72,mobley_6911232,-1.552971,-2.100000,0.547029,0.000563
72,mobley_3269565,-1.523499,-2.010000,0.486501,0.000445
72,mobley_2484519,-2.597316,-1.930000,0.667316,0.000837
72,mobley_7690440,-3.649872,-1.830000,1.819872,0.006228
72,mobley_3802803,-1.408275,-1.660000,0.251725,0.000119
72,mobley_1144156,-1.320450,-1.590000,0.269550,0.000137
72,mobley_2481002,-1.379621,-1.450000,0.070379,0.000009
72,mobley_2489709,-1.121525,-1.360000,0.238475,0.000107
72,mobley_5052949,-1.061023,-1.280000,0.218977,0.000090
72,mobley_2492140,-1.625817,-1.230000,0.395817,0.000295
72,mobley_7542832,-1.205618,-1.160000,0.045618,0.000004
72,mobley_7814642,-1.679545,-1.120000,0.559545,0.000589
72,mobley_1563176,-0.753284,-0.990000,0.236717,0.000105
72,mobley_1873346,-0.688098,-0.900000,0.211902,0.000084
72,mobley_3040612,-0.514437,-0.850000,0.335563,0.000212
72,mobley_4483973,-2.145894,-0.800000,1.345894,0.003406
72,mobley_9913368,-1.224862,-0.780000,0.444862,0.000372
72,mobley_1449384,-0.401726,-0.680000,0.278274,0.000146
72,mobley_7708038,-0.586866,-0.560000,0.026866,0.000001
72,mobley_8311321,-0.767115,-0.500000,0.267115,0.000134
72,mobley_766666,-0.422701,-0.440000,0.017299,0.000001
72,mobley_5445548,-0.340547,-0.300000,0.040547,0.000003
72,mobley_9029594,-0.888300,-0.220000,0.668300,0.000840
72,mobley_3370989,-2.654762,-0.110000,2.544762,0.012177
72,mobley_627267,-0.164826,-0.030000,0.134826,0.000034
72,mobley_6250025,0.034847,0.080000,0.045153,0.000004
72,mobley_4252724,-0.409010,0.160000,0.569010,0.000609
72,mobley_7157427,0.386525,0.290000,0.096525,0.000018
72,mobley_8885088,-0.294359,0.560000,0.854359,0.001373
72,mobley_8522124,0.646980,0.710000,0.063020,0.000007
72,mobley_4678740,-0.776051,1.070000,1.846051,0.006408
72,mobley_2689721,0.814878,1.230000,0.415122,0.000324
72,mobley_1662128,1.251593,1.380000,0.128407,0.000031
72,mobley_4762983,1.866472,1.660000,0.206472,0.000080
72,mobley_7732703,1.164235,1.790000,0.625765,0.000736
72,mobley_2068538,1.625922,2.000000,0.374078,0.000263
72,mobley_5157661,1.961925,2.300000,0.338075,0.000215
72,mobley_1261349,2.389323,2.510000,0.120677,0.000027
72,mobley_2328633,2.054312,2.550000,0.495688,0.000462
72,mobley_8436428,2.969327,2.830000,0.139327,0.000037
72,mobley_3060426,3.765653,2.930000,0.835653,0.001313
72,mobley_2197088,3.145911,3.160000,0.014089,0.000000
73,mobley_9534740,-23.363218,-25.469999,2.106781,0.008346
73,mobley_6239320,-19.409389,-18.059999,1.349390,0.003424
73,mobley_7794077,-13.359977,-15.460000,2.100023,0.008293
73,mobley_7415647,-13.102183,-11.950000,1.152184,0.002496
73,mobley_1728386,-10.525569,-11.000000,0.474431,0.000423
73,mobley_2269032,-9.917447,-10.210000,0.292553,0.000161
73,mobley_2913224,-7.781789,-9.940000,2.158210,0.008759
73,mobley_2659552,-9.896141,-9.760000,0.136141,0.000035
73,mobley_7176290,-9.144285,-9.620000,0.475715,0.000426
73,mobley_2295058,-9.161588,-9.510000,0.348413,0.000228
73,mobley_6055410,-11.325377,-9.400000,1.925378,0.006971
73,mobley_4639255,-9.639158,-9.300000,0.339158,0.000216
73,mobley_1417007,-5.895516,-9.010000,3.114484,0.018240
73,mobley_6115639,-9.372247,-8.700000,0.672247,0.000850
73,mobley_6353617,-7.866852,-8.260000,0.393148,0.000291
73,mobley_2725215,-7.631441,-7.980000,0.348559,0.000228
73,mobley_7039935,-6.910045,-7.670000,0.759955,0.001086
73,mobley_4059279,-6.248584,-7.580000,1.331416,0.003333
73,mobley_951560,-9.536021,-7.400000,2.136021,0.008580
73,mobley_1922649,-8.718797,-7.190000,1.528797,0.004395
73,mobley_8798016,-7.619080,-7.000000,0.619080,0.000721
73,mobley_1858644,-7.161909,-6.790000,0.371909,0.000260
73,mobley_9114381,-6.280076,-6.720000,0.439924,0.000364
73,mobley_5311804,-6.105401,-6.620000,0.514599,0.000498
73,mobley_6743808,-6.103544,-6.500000,0.396456,0.000296
73,mobley_8789864,-6.138550,-6.400000,0.261450,0.000129
73,mobley_7009711,-6.043193,-6.270000,0.226807,0.000097
73,mobley_8789465,-4.548363,-6.200000,1.651637,0.005130
73,mobley_2923700,-5.999087,-6.130000,0.130913,0.000032
73,mobley_4780078,-5.771460,-6.010000,0.238540,0.000107
73,mobley_5467162,-5.536268,-5.910000,0.373732,0.000263
73,mobley_6257907,-5.899855,-5.820000,0.079854,0.000012
73,mobley_7913234,-5.827107,-5.730000,0.097107,0.000018
73,mobley_5518547,-5.909426,-5.570000,0.339426,0.000217
73,mobley_4883284,-6.003292,-5.490000,0.513292,0.000495
73,mobley_5220185,-4.993980,-5.450000,0.456020,0.000391
73,mobley_3359593,-5.487794,-5.260000,0.227794,0.000098
73,mobley_4683624,-5.961343,-5.210000,0.751343,0.001062
73,mobley_1636752,-4.273705,-5.100000,0.826295,0.001284
73,mobley_2310185,-4.903138,-5.000000,0.096862,0.000018
73,mobley_3682850,-4.337176,-4.910000,0.572824,0.000617
73,mobley_1363784,-4.823570,-4.840000,0.016430,0.000001
73,mobley_2837389,-3.393667,-4.780000,1.386333,0.003614
73,mobley_9507933,-4.654534,-4.720000,0.065465,0.000008
73,mobley_296847,-5.159159,-4.690000,0.469159,0.000414
73,mobley_8208692,-3.181307,-4.610000,1.428693,0.003838
73,mobley_4884177,-4.298606,-4.590000,0.291394,0.000160
73,mobley_6714389,-4.441511,-4.550000,0.108489,0.000022
73,mobley_2245668,-4.507920,-4.500000,0.007920,0.000000
73,mobley_5973402,-4.436810,-4.420000,0.016809,0.000001
73,mobley_3546460,-4.557091,-4.400000,0.157091,0.000046
73,mobley_8311303,-4.332265,-4.380000,0.047735,0.000004
73,mobley_9741965,-5.587453,-4.290000,1.297453,0.003166
73,mobley_4603202,-3.121515,-4.230000,1.108485,0.002311
73,mobley_628086,-4.138843,-4.160000,0.021157,0.000001
73,mobley_4620651,-3.650170,-4.100000,0.449830,0.000381
73,mobley_7977115,-4.397004,-4.060000,0.337004,0.000214
73,mobley_2789243,-3.286602,-4.010000,0.723398,0.000984
73,mobley_3968739,-4.236310,-3.920000,0.316310,0.000188
73,mobley_63712,-3.384778,-3.880000,0.495222,0.000461
73,mobley_1046331,-3.669382,-3.820000,0.150618,0.000043
73,mobley_1160109,-3.845743,-3.750000,0.095743,0.000017
73,mobley_4149784,-3.195778,-3.670000,0.474222,0.000423
73,mobley_397645,-4.240903,-3.640000,0.600903,0.000679
73,mobley_4690963,-4.467604,-3.540000,0.927604,0.001618
73,mobley_1967551,-3.385449,-3.500000,0.114551,0.000025
73,mobley_6733657,-4.338795,-3.440000,0.898795,0.001519
73,mobley_9565165,-3.704583,-3.350000,0.354583,0.000236
73,mobley_2487143,-3.113288,-3.280000,0.166712,0.000052
73,mobley_8449031,-2.126468,-3.220000,1.093532,0.002249
73,mobley_172879,-3.239115,-3.150000,0.089115,0.000015
73,mobley_5346580,-2.469488,-3.110000,0.640512,0.000771
73,mobley_3573480,-3.088270,-3.040000,0.048270,0.000004
73,mobley_1075836,-2.924101,-2.930000,0.005899,0.000000
73,mobley_6102880,-4.282495,-2.870000,1.412495,0.003752
73,mobley_1827204,-2.685029,-2.810000,0.124971,0.000029
73,mobley_2146331,-1.692300,-2.750000,1.057700,0.002104
73,mobley_7943327,-2.647606,-2.680000,0.032394,0.000002
73,mobley_5110043,-2.782173,-2.630000,0.152173,0.000044
73,mobley_5616693,-3.102484,-2.530000,0.572484,0.000616
73,mobley_6619554,-2.303865,-2.490000,0.186135,0.000065
73,mobley_6359156,-3.947291,-2.460000,1.487291,0.004160
73,mobley_1781152,-2.236571,-2.400000,0.163429,0.000050
73,mobley_859464,-2.526881,-2.360000,0.166881,0.000052
73,mobley_7150646,-1.319294,-2.300000,0.980706,0.001809
73,mobley_1592519,-2.286649,-2.230000,0.056648,0.000006
73,mobley_5538249,-2.145257,-2.160000,0.014743,0.000000
73,mobley_6911232,-1.652040,-2.100000,0.447960,0.000377
73,mobley_3269565,-1.612592,-2.010000,0.397408,0.000297
73,mobley_2484519,-2.701100,-1.930000,0.771100,0.001118
73,mobley_7690440,-3.732666,-1.830000,1.902665,0.006807
73,mobley_3802803,-1.443099,-1.660000,0.216901,0.000088
73,mobley_1144156,-1.385339,-1.590000,0.204661,0.000079
73,mobley_2481002,-1.373135,-1.450000,0.076865,0.000011
73,mobley_2489709,-1.119418,-1.360000,0.240582,0.000109
73,mobley_5052949,-1.108019,-1.280000,0.171981,0.000056
73,mobley_2492140,-1.636909,-1.230000,0.406909,0.000311
73,mobley_7542832,-1.304917,-1.160000,0.144917,0.000039
73,mobley_7814642,-1.665873,-1.120000,0.545873,0.000560
73,mobley_1563176,-0.767920,-0.990000,0.222080,0.000093
73,mobley_1873346,-0.810980,-0.900000,0.089020,0.000015
73,mobley_3040612,-0.683840,-0.850000,0.166160,0.000052
73,mobley_4483973,-2.202236,-0.800000,1.402236,0.003697
73,mobley_9913368,-1.211789,-0.780000,0.431789,0.000351
73,mobley_1449384,-0.567686,-0.680000,0.112314,0.000024
73,mobley_7708038,-0.582547,-0.560000,0.022547,0.000001
73,mobley_8311321,-0.793489,-0.500000,0.293489,0.000162
73,mobley_766666,-0.410893,-0.440000,0.029107,0.000002
73,mobley_5445548,-0.469646,-0.300000,0.169646,0.000054
73,mobley_9029594,-0.965793,-0.220000,0.745793,0.001046
73,mobley_3370989,-2.678260,-0.110000,2.568260,0.012403
73,mobley_627267,-0.164859,-0.030000,0.134859,0.000034
73,mobley_6250025,0.022519,0.080000,0.057481,0.000006
73,mobley_4252724,-0.566291,0.160000,0.726291,0.000992
73,mobley_7157427,0.348238,0.290000,0.058238,0.000006
73,mobley_8885088,-0.334574,0.560000,0.894574,0.001505
73,mobley_8522124,0.605437,0.710000,0.104563,0.000021
73,mobley_4678740,-0.789800,1.070000,1.859800,0.006504
73,mobley_2689721,0.780446,1.230000,0.449554,0.000380
73,mobley_1662128,1.241507,1.380000,0.138493,0.000036
73,mobley_4762983,1.818414,1.660000,0.158414,0.000047
73,mobley_7732703,1.162610,1.790000,0.627390,0.000740
73,mobley_2068538,1.630829,2.000000,0.369171,0.000256
73,mobley_5157661,1.949825,2.300000,0.350175,0.000231
73,mobley_1261349,2.312253,2.510000,0.197747,0.000074
73,mobley_2328633,1.978082,2.550000,0.571918,0.000615
73,mobley_8436428,2.909544,2.830000,0.079544,0.000012
73,mobley_3060426,3.622979,2.930000,0.692979,0.000903
73,mobley_2197088,3.099980,3.160000,0.060020,0.000007
74,mobley_9534740,-23.365044,-25.469999,2.104956,0.008332
74,mobley_6239320,-19.475754,-18.059999,1.415754,0.003769
74,mobley_7794077,-13.428304,-15.460000,2.031696,0.007762
74,mobley_7415647,-12.919510,-11.950000,0.969510,0.001768
74,mobley_1728386,-10.450171,-11.000000,0.549829,0.000568
74,mobley_2269032,-9.671353,-10.210000,0.538647,0.000546
74,mobley_2913224,-7.676992,-9.940000,2.263008,0.009630
74,mobley_2659552,-9.680271,-9.760000,0.079729,0.000012
74,mobley_7176290,-9.103448,-9.620000,0.516552,0.000502
74,mobley_2295058,-9.076935,-9.510000,0.433065,0.000353
74,mobley_6055410,-11.186584,-9.400000,1.786585,0.006002
74,mobley_4639255,-9.574225,-9.300000,0.274225,0.000141
74,mobley_1417007,-5.813492,-9.010000,3.196508,0.019214
74,mobley_6115639,-9.269838,-8.700000,0.569839,0.000611
74,mobley_6353617,-7.879489,-8.260000,0.380511,0.000272
74,mobley_2725215,-7.520352,-7.980000,0.459648,0.000397
74,mobley_7039935,-6.770632,-7.670000,0.899368,0.001521
74,mobley_4059279,-5.903512,-7.580000,1.676488,0.005285
74,mobley_951560,-9.214475,-7.400000,1.814475,0.006191
74,mobley_1922649,-8.531171,-7.190000,1.341171,0.003382
74,mobley_8798016,-7.613227,-7.000000,0.613227,0.000707
74,mobley_1858644,-6.937468,-6.790000,0.147468,0.000041
74,mobley_9114381,-6.247658,-6.720000,0.472342,0.000420
74,mobley_5311804,-5.936777,-6.620000,0.683223,0.000878
74,mobley_6743808,-5.997331,-6.500000,0.502669,0.000475
74,mobley_8789864,-6.112306,-6.400000,0.287694,0.000156
74,mobley_7009711,-5.980211,-6.270000,0.289789,0.000158
74,mobley_8789465,-4.493748,-6.200000,1.706252,0.005475
74,mobley_2923700,-5.874589,-6.130000,0.255411,0.000123
74,mobley_4780078,-5.726114,-6.010000,0.283886,0.000152
74,mobley_5467162,-5.445922,-5.910000,0.464078,0.000405
74,mobley_6257907,-5.813061,-5.820000,0.006939,0.000000
74,mobley_7913234,-5.666554,-5.730000,0.063446,0.000008
74,mobley_5518547,-5.768020,-5.570000,0.198020,0.000074
74,mobley_4883284,-5.846363,-5.490000,0.356363,0.000239
74,mobley_5220185,-4.944054,-5.450000,0.505946,0.000481
74,mobley_3359593,-5.287587,-5.260000,0.027587,0.000001
74,mobley_4683624,-5.799771,-5.210000,0.589771,0.000654
74,mobley_1636752,-4.189637,-5.100000,0.910363,0.001558
74,mobley_2310185,-4.854798,-5.000000,0.145202,0.000040
74,mobley_3682850,-4.203750,-4.910000,0.706250,0.000938
74,mobley_1363784,-4.824528,-4.840000,0.015472,0.000000
74,mobley_2837389,-3.437454,-4.780000,1.342546,0.003389
74,mobley_9507933,-4.603146,-4.720000,0.116854,0.000026
74,mobley_296847,-5.085862,-4.690000,0.395862,0.000295
74,mobley_8208692,-3.203456,-4.610000,1.406544,0.003720
74,mobley_4884177,-4.182876,-4.590000,0.407124,0.000312
74,mobley_6714389,-4.297249,-4.550000,0.252751,0.000120
74,mobley_2245668,-4.465139,-4.500000,0.034861,0.000002
74,mobley_5973402,-4.326532,-4.420000,0.093468,0.000016
74,mobley_3546460,-4.390129,-4.400000,0.009871,0.000000
74,mobley_8311303,-4.276309,-4.380000,0.103691,0.000020
74,mobley_9741965,-5.659045,-4.290000,1.369045,0.003525
74,mobley_4603202,-3.052563,-4.230000,1.177437,0.002607
74,mobley_628086,-4.208293,-4.160000,0.048293,0.000004
74,mobley_4620651,-3.560591,-4.100000,0.539409,0.000547
74,mobley_7977115,-4.280914,-4.060000,0.220914,0.000092
74,mobley_2789243,-3.269499,-4.010000,0.740501,0.001031
74,mobley_3968739,-4.149035,-3.920000,0.229034,0.000099
74,mobley_63712,-3.142855,-3.880000,0.737145,0.001022
74,mobley_1046331,-3.588085,-3.820000,0.231915,0.000101
74,mobley_1160109,-3.629888,-3.750000,0.120112,0.000027
74,mobley_4149784,-3.135502,-3.670000,0.534498,0.000537
74,mobley_397645,-4.125574,-3.640000,0.485574,0.000443
74,mobley_4690963,-4.253385,-3.540000,0.713385,0.000957
74,mobley_1967551,-3.416534,-3.500000,0.083466,0.000013
74,mobley_6733657,-4.310089,-3.440000,0.870089,0.001424
74,mobley_9565165,-3.482271,-3.350000,0.132271,0.000033
74,mobley_2487143,-3.051308,-3.280000,0.228692,0.000098
74,mobley_8449031,-1.968287,-3.220000,1.251713,0.002946
74,mobley_172879,-3.069589,-3.150000,0.080411,0.000012
74,mobley_5346580,-2.447095,-3.110000,0.662905,0.000826
74,mobley_3573480,-3.008864,-3.040000,0.031136,0.000002
74,mobley_1075836,-2.915022,-2.930000,0.014978,0.000000
74,mobley_6102880,-4.074977,-2.870000,1.204978,0.002730
74,mobley_1827204,-2.587090,-2.810000,0.222910,0.000093
74,mobley_2146331,-1.659012,-2.750000,1.090988,0.002238
74,mobley_7943327,-2.622226,-2.680000,0.057774,0.000006
74,mobley_5110043,-2.655884,-2.630000,0.025884,0.000001
74,mobley_5616693,-2.955351,-2.530000,0.425351,0.000340
74,mobley_6619554,-2.215789,-2.490000,0.274211,0.000141
74,mobley_6359156,-3.853510,-2.460000,1.393510,0.003652
74,mobley_1781152,-2.188371,-2.400000,0.211629,0.000084
74,mobley_859464,-2.512815,-2.360000,0.152815,0.000044
74,mobley_7150646,-1.297304,-2.300000,1.002696,0.001891
74,mobley_1592519,-2.182046,-2.230000,0.047954,0.000004
74,mobley_5538249,-2.139324,-2.160000,0.020676,0.000001
74,mobley_6911232,-1.534702,-2.100000,0.565298,0.000601
74,mobley_3269565,-1.560937,-2.010000,0.449063,0.000379
74,mobley_2484519,-2.586512,-1.930000,0.656512,0.000810
74,mobley_7690440,-3.763951,-1.830000,1.933951,0.007033
74,mobley_3802803,-1.415361,-1.660000,0.244639,0.000113
74,mobley_1144156,-1.257945,-1.590000,0.332055,0.000207
74,mobley_2481002,-1.448089,-1.450000,0.001911,0.000000
74,mobley_2489709,-1.056426,-1.360000,0.303574,0.000173
74,mobley_5052949,-0.991156,-1.280000,0.288844,0.000157
74,mobley_2492140,-1.678403,-1.230000,0.448403,0.000378
74,mobley_7542832,-1.125681,-1.160000,0.034319,0.000002
74,mobley_7814642,-1.670506,-1.120000,0.550506,0.000570
74,mobley_1563176,-0.677279,-0.990000,0.312721,0.000184
74,mobley_1873346,-0.710887,-0.900000,0.189113,0.000067
74,mobley_3040612,-0.533077,-0.850000,0.316923,0.000189
74,mobley_4483973,-2.097956,-0.800000,1.297956,0.003168
74,mobley_9913368,-1.229727,-0.780000,0.449727,0.000380
74,mobley_1449384,-0.489082,-0.680000,0.190918,0.000069
74,mobley_7708038,-0.548557,-0.560000,0.011443,0.000000
74,mobley_8311321,-0.863461,-0.500000,0.363461,0.000248
74,mobley_766666,-0.450996,-0.440000,0.010996,0.000000
74,mobley_5445548,-0.366742,-0.300000,0.066742,0.000008
74,mobley_9029594,-0.928238,-0.220000,0.708238,0.000943
74,mobley_3370989,-2.674793,-0.110000,2.564793,0.012370
74,mobley_627267,-0.145715,-0.030000,0.115715,0.000025
74,mobley_6250025,0.139836,0.080000,0.059836,0.000007
74,mobley_4252724,-0.410109,0.160000,0.570109,0.000611
74,mobley_7157427,0.454420,0.290000,0.164420,0.000051
74,mobley_8885088,-0.249712,0.560000,0.809712,0.001233
74,mobley_8522124,0.726098,0.710000,0.016098,0.000000
74,mobley_4678740,-0.883113,1.070000,1.953113,0.007173
74,mobley_2689721,0.836811,1.230000,0.393189,0.000291
74,mobley_1662128,1.268486,1.380000,0.111513,0.000023
74,mobley_4762983,1.946310,1.660000,0.286310,0.000154
74,mobley_7732703,1.083676,1.790000,0.706324,0.000938
74,mobley_2068538,1.633129,2.000000,0.366871,0.000253
74,mobley_5157661,1.914282,2.300000,0.385718,0.000280
74,mobley_1261349,2.234528,2.510000,0.275472,0.000143
74,mobley_2328633,2.141490,2.550000,0.408510,0.000314
74,mobley_8436428,2.931950,2.830000,0.101950,0.000020
74,mobley_3060426,3.663177,2.930000,0.733177,0.001011
74,mobley_2197088,3.228378,3.160000,0.068377,0.000009
75,mobley_9534740,-23.554928,-25.469999,1.915071,0.006897
75,mobley_6239320,-19.254229,-18.059999,1.194229,0.002682
75,mobley_7794077,-13.298800,-15.460000,2.161200,0.008783
75,mobley_7415647,-13.083912,-11.950000,1.133912,0.002418
75,mobley_1728386,-10.605336,-11.000000,0.394664,0.000293
75,mobley_2269032,-9.950009,-10.210000,0.259991,0.000127
75,mobley_2913224,-7.825311,-9.940000,2.114689,0.008409
75,mobley_2659552,-9.897975,-9.760000,0.137975,0.000036
75,mobley_7176290,-9.187419,-9.620000,0.432581,0.000352
75,mobley_2295058,-9.203075,-9.510000,0.306925,0.000177
75,mobley_6055410,-11.407690,-9.400000,2.007690,0.007580
75,mobley_4639255,-9.686035,-9.300000,0.386035,0.000280
75,mobley_1417007,-5.933984,-9.010000,3.076016,0.017793
75,mobley_6115639,-9.139280,-8.700000,0.439281,0.000363
75,mobley_6353617,-7.998689,-8.260000,0.261311,0.000128
75,mobley_2725215,-7.708404,-7.980000,0.271596,0.000139
75,mobley_7039935,-6.971018,-7.670000,0.698982,0.000919
75,mobley_4059279,-6.304009,-7.580000,1.275991,0.003062
75,mobley_951560,-9.609574,-7.400000,2.209574,0.009181
75,mobley_1922649,-8.606875,-7.190000,1.416875,0.003775
75,mobley_8798016,-7.760960,-7.000000,0.760960,0.001089
75,mobley_1858644,-7.183635,-6.790000,0.393635,0.000291
75,mobley_9114381,-6.316414,-6.720000,0.403586,0.000306
75,mobley_5311804,-6.108785,-6.620000,0.511215,0.000491
75,mobley_6743808,-6.120520,-6.500000,0.379480,0.000271
75,mobley_8789864,-6.192518,-6.400000,0.207482,0.000081
75,mobley_7009711,-6.085433,-6.270000,0.184566,0.000064
75,mobley_8789465,-4.607337,-6.200000,1.592663,0.004770
75,mobley_2923700,-6.036962,-6.130000,0.093038,0.000016
75,mobley_4780078,-5.842790,-6.010000,0.167210,0.000053
75,mobley_5467162,-5.583775,-5.910000,0.326225,0.000200
75,mobley_6257907,-5.855045,-5.820000,0.035045,0.000002
75,mobley_7913234,-5.883449,-5.730000,0.153449,0.000044
75,mobley_5518547,-5.880340,-5.570000,0.310340,0.000181
75,mobley_4883284,-5.953997,-5.490000,0.463997,0.000405
75,mobley_5220185,-5.099368,-5.450000,0.350632,0.000231
75,mobley_3359593,-5.488145,-5.260000,0.228145,0.000098
75,mobley_4683624,-5.986556,-5.210000,0.776556,0.001134
75,mobley_1636752,-4.277877,-5.100000,0.822123,0.001271
75,mobley_2310185,-4.922660,-5.000000,0.077340,0.000011
75,mobley_3682850,-4.404074,-4.910000,0.505926,0.000481
75,mobley_1363784,-4.919586,-4.840000,0.079586,0.000012
75,mobley_2837389,-3.540596,-4.780000,1.239404,0.002889
75,mobley_9507933,-4.718691,-4.720000,0.001308,0.000000
75,mobley_296847,-5.241821,-4.690000,0.551821,0.000573
75,mobley_8208692,-3.279125,-4.610000,1.330875,0.003331
75,mobley_4884177,-4.373601,-4.590000,0.216399,0.000088
75,mobley_6714389,-4.399486,-4.550000,0.150515,0.000043
75,mobley_2245668,-4.568060,-4.500000,0.068060,0.000009
75,mobley_5973402,-4.477128,-4.420000,0.057128,0.000006
75,mobley_3546460,-4.581955,-4.400000,0.181955,0.000062
75,mobley_8311303,-4.407474,-4.380000,0.027474,0.000001
75,mobley_9741965,-5.614029,-4.290000,1.324029,0.003297
75,mobley_4603202,-3.142353,-4.230000,1.087647,0.002225
75,mobley_628086,-4.105404,-4.160000,0.054595,0.000006
75,mobley_4620651,-3.695271,-4.100000,0.404729,0.000308
75,mobley_7977115,-4.424952,-4.060000,0.364952,0.000250
75,mobley_2789243,-3.331306,-4.010000,0.678695,0.000866
75,mobley_3968739,-4.288757,-3.920000,0.368757,0.000256
75,mobley_63712,-3.469185,-3.880000,0.410815,0.000317
75,mobley_1046331,-3.697098,-3.820000,0.122902,0.000028
75,mobley_1160109,-3.887948,-3.750000,0.137948,0.000036
75,mobley_4149784,-3.206398,-3.670000,0.463602,0.000404
75,mobley_397645,-4.313860,-3.640000,0.673860,0.000854
75,mobley_4690963,-4.541807,-3.540000,1.001807,0.001887
75,mobley_1967551,-3.466236,-3.500000,0.033764,0.000002
75,mobley_6733657,-4.388942,-3.440000,0.948942,0.001693
75,mobley_9565165,-3.783035,-3.350000,0.433035,0.000353
75,mobley_2487143,-3.174173,-3.280000,0.105827,0.000021
75,mobley_8449031,-2.197904,-3.220000,1.022096,0.001964
75,mobley_172879,-3.254493,-3.150000,0.104493,0.000021
75,mobley_5346580,-2.501642,-3.110000,0.608358,0.000696
75,mobley_3573480,-3.168921,-3.040000,0.128921,0.000031
