epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
65,mobley_5052949,-1.435310,-1.280000,0.155310,0.000045
65,mobley_2492140,-1.409634,-1.230000,0.179634,0.000061
65,mobley_7542832,-1.186524,-1.160000,0.026524,0.000001
65,mobley_7814642,-1.987391,-1.120000,0.867391,0.001415
65,mobley_1563176,-0.882107,-0.990000,0.107893,0.000022
65,mobley_1873346,-0.988018,-0.900000,0.088018,0.000015
65,mobley_3040612,-0.767484,-0.850000,0.082516,0.000013
65,mobley_4483973,-2.116421,-0.800000,1.316420,0.003259
65,mobley_9913368,-1.689978,-0.780000,0.909979,0.001557
65,mobley_1449384,-0.692629,-0.680000,0.012629,0.000000
65,mobley_7708038,-0.830169,-0.560000,0.270169,0.000137
65,mobley_8311321,-0.092426,-0.500000,0.407574,0.000312
65,mobley_766666,-0.760800,-0.440000,0.320800,0.000194
65,mobley_5445548,-0.607062,-0.300000,0.307062,0.000177
65,mobley_9029594,-0.765174,-0.220000,0.545174,0.000559
65,mobley_3370989,-2.768005,-0.110000,2.658005,0.013285
65,mobley_627267,-0.510198,-0.030000,0.480198,0.000434
65,mobley_6250025,0.184354,0.080000,0.104354,0.000020
65,mobley_4252724,-0.654872,0.160000,0.814872,0.001249
65,mobley_7157427,0.400068,0.290000,0.110068,0.000023
65,mobley_8885088,-0.554312,0.560000,1.114312,0.002335
65,mobley_8522124,0.716019,0.710000,0.006019,0.000000
65,mobley_4678740,-0.848828,1.070000,1.918828,0.006924
65,mobley_2689721,0.772928,1.230000,0.457072,0.000393
65,mobley_1662128,1.198883,1.380000,0.181117,0.000062
65,mobley_4762983,1.845060,1.660000,0.185060,0.000064
65,mobley_7732703,1.147420,1.790000,0.642580,0.000776
65,mobley_2068538,1.451713,2.000000,0.548287,0.000565
65,mobley_5157661,1.792118,2.300000,0.507882,0.000485
65,mobley_1261349,2.365864,2.510000,0.144136,0.000039
65,mobley_2328633,1.984835,2.550000,0.565165,0.000601
65,mobley_8436428,2.679192,2.830000,0.150808,0.000043
65,mobley_3060426,3.121542,2.930000,0.191541,0.000069
65,mobley_2197088,3.128963,3.160000,0.031037,0.000002
66,mobley_9534740,-22.789392,-25.469999,2.680607,0.013512
66,mobley_6239320,-20.188675,-18.059999,2.128675,0.008521
66,mobley_7794077,-14.202143,-15.460000,1.257857,0.002975
66,mobley_7415647,-13.168045,-11.950000,1.218045,0.002790
66,mobley_1728386,-10.775949,-11.000000,0.224051,0.000094
66,mobley_2269032,-9.735823,-10.210000,0.474177,0.000423
66,mobley_2913224,-7.141123,-9.940000,2.798876,0.014731
66,mobley_2659552,-9.818499,-9.760000,0.058498,0.000006
66,mobley_7176290,-9.188506,-9.620000,0.431494,0.000350
66,mobley_2295058,-9.144571,-9.510000,0.365429,0.000251
66,mobley_6055410,-10.334571,-9.400000,0.934571,0.001642
66,mobley_4639255,-10.098745,-9.300000,0.798745,0.001200
66,mobley_1417007,-4.324391,-9.010000,4.685609,0.041285
66,mobley_6115639,-10.802263,-8.700000,2.102263,0.008311
66,mobley_6353617,-7.678655,-8.260000,0.581345,0.000636
66,mobley_2725215,-8.982026,-7.980000,1.002026,0.001888
66,mobley_7039935,-7.153012,-7.670000,0.516988,0.000503
66,mobley_4059279,-6.698973,-7.580000,0.881027,0.001460
66,mobley_951560,-9.207270,-7.400000,1.807270,0.006142
66,mobley_1922649,-9.826936,-7.190000,2.636936,0.013076
66,mobley_8798016,-7.445340,-7.000000,0.445340,0.000373
66,mobley_1858644,-7.421491,-6.790000,0.631491,0.000750
66,mobley_9114381,-5.640567,-6.720000,1.079432,0.002191
66,mobley_5311804,-5.910764,-6.620000,0.709236,0.000946
66,mobley_6743808,-6.123866,-6.500000,0.376134,0.000266
66,mobley_8789864,-5.922200,-6.400000,0.477800,0.000429
66,mobley_7009711,-5.943564,-6.270000,0.326436,0.000200
66,mobley_8789465,-4.919954,-6.200000,1.280046,0.003081
66,mobley_2923700,-6.154817,-6.130000,0.024817,0.000001
66,mobley_4780078,-5.731104,-6.010000,0.278896,0.000146
66,mobley_5467162,-5.614437,-5.910000,0.295563,0.000164
66,mobley_6257907,-5.731473,-5.820000,0.088527,0.000015
66,mobley_7913234,-6.054199,-5.730000,0.324199,0.000198
66,mobley_5518547,-5.888496,-5.570000,0.318496,0.000191
66,mobley_4883284,-6.018058,-5.490000,0.528059,0.000524
66,mobley_5220185,-5.035041,-5.450000,0.414958,0.000324
66,mobley_3359593,-5.625704,-5.260000,0.365704,0.000251
66,mobley_4683624,-5.950037,-5.210000,0.740037,0.001030
66,mobley_1636752,-3.703208,-5.100000,1.396791,0.003669
66,mobley_2310185,-4.905817,-5.000000,0.094183,0.000017
66,mobley_3682850,-4.289127,-4.910000,0.620873,0.000725
66,mobley_1363784,-4.576254,-4.840000,0.263746,0.000131
66,mobley_2837389,-4.308669,-4.780000,0.471331,0.000418
66,mobley_9507933,-4.804123,-4.720000,0.084124,0.000013
66,mobley_296847,-4.939590,-4.690000,0.249590,0.000117
66,mobley_8208692,-2.910769,-4.610000,1.699232,0.005430
66,mobley_4884177,-4.465454,-4.590000,0.124547,0.000029
66,mobley_6714389,-3.789296,-4.550000,0.760704,0.001088
66,mobley_2245668,-4.437621,-4.500000,0.062379,0.000007
66,mobley_5973402,-4.591225,-4.420000,0.171225,0.000055
66,mobley_3546460,-4.393306,-4.400000,0.006694,0.000000
66,mobley_8311303,-4.094952,-4.380000,0.285048,0.000153
66,mobley_9741965,-5.312766,-4.290000,1.022766,0.001967
66,mobley_4603202,-3.369750,-4.230000,0.860250,0.001392
66,mobley_628086,-4.136851,-4.160000,0.023149,0.000001
66,mobley_4620651,-3.802385,-4.100000,0.297615,0.000167
66,mobley_7977115,-4.254521,-4.060000,0.194521,0.000071
66,mobley_2789243,-2.916683,-4.010000,1.093317,0.002248
66,mobley_3968739,-4.063921,-3.920000,0.143921,0.000039
66,mobley_63712,-3.077704,-3.880000,0.802296,0.001210
66,mobley_1046331,-3.329505,-3.820000,0.490495,0.000452
66,mobley_1160109,-4.021298,-3.750000,0.271298,0.000138
66,mobley_4149784,-3.275743,-3.670000,0.394258,0.000292
66,mobley_397645,-4.078167,-3.640000,0.438167,0.000361
66,mobley_4690963,-4.551748,-3.540000,1.011748,0.001925
66,mobley_1967551,-3.424663,-3.500000,0.075337,0.000011
66,mobley_6733657,-4.889393,-3.440000,1.449393,0.003950
66,mobley_9565165,-3.655719,-3.350000,0.305719,0.000176
66,mobley_2487143,-3.232409,-3.280000,0.047591,0.000004
66,mobley_8449031,-2.168221,-3.220000,1.051779,0.002080
66,mobley_172879,-3.020588,-3.150000,0.129412,0.000031
66,mobley_5346580,-2.027002,-3.110000,1.082998,0.002206
66,mobley_3573480,-3.033504,-3.040000,0.006495,0.000000
66,mobley_1075836,-3.059729,-2.930000,0.129729,0.000032
66,mobley_6102880,-4.433290,-2.870000,1.563290,0.004596
66,mobley_1827204,-2.874240,-2.810000,0.064240,0.000008
66,mobley_2146331,-1.496180,-2.750000,1.253820,0.002956
66,mobley_7943327,-2.550727,-2.680000,0.129273,0.000031
66,mobley_5110043,-2.736692,-2.630000,0.106692,0.000021
66,mobley_5616693,-3.098799,-2.530000,0.568799,0.000608
66,mobley_6619554,-2.249624,-2.490000,0.240376,0.000109
66,mobley_6359156,-4.323259,-2.460000,1.863259,0.006528
66,mobley_1781152,-2.074778,-2.400000,0.325222,0.000199
66,mobley_859464,-2.594301,-2.360000,0.234301,0.000103
66,mobley_7150646,-1.119557,-2.300000,1.180443,0.002620
66,mobley_1592519,-2.509856,-2.230000,0.279856,0.000147
66,mobley_5538249,-2.219809,-2.160000,0.059809,0.000007
66,mobley_6911232,-1.620076,-2.100000,0.479924,0.000433
66,mobley_3269565,-1.352212,-2.010000,0.657788,0.000814
66,mobley_2484519,-3.024631,-1.930000,1.094631,0.002253
66,mobley_7690440,-3.293578,-1.830000,1.463578,0.004028
66,mobley_3802803,-1.584124,-1.660000,0.075876,0.000011
66,mobley_1144156,-1.458513,-1.590000,0.131487,0.000033
66,mobley_2481002,-1.293203,-1.450000,0.156797,0.000046
66,mobley_2489709,-1.263043,-1.360000,0.096957,0.000018
66,mobley_5052949,-1.435845,-1.280000,0.155845,0.000046
66,mobley_2492140,-1.424651,-1.230000,0.194651,0.000071
66,mobley_7542832,-1.211014,-1.160000,0.051014,0.000005
66,mobley_7814642,-1.941917,-1.120000,0.821917,0.001270
66,mobley_1563176,-0.903638,-0.990000,0.086362,0.000014
66,mobley_1873346,-1.002786,-0.900000,0.102786,0.000020
66,mobley_3040612,-0.785030,-0.850000,0.064970,0.000008
66,mobley_4483973,-2.169884,-0.800000,1.369884,0.003529
66,mobley_9913368,-1.675403,-0.780000,0.895403,0.001508
66,mobley_1449384,-0.653048,-0.680000,0.026952,0.000001
66,mobley_7708038,-0.785675,-0.560000,0.225675,0.000096
66,mobley_8311321,-0.109210,-0.500000,0.390790,0.000287
66,mobley_766666,-0.743799,-0.440000,0.303799,0.000174
66,mobley_5445548,-0.638994,-0.300000,0.338994,0.000216
66,mobley_9029594,-0.747928,-0.220000,0.527928,0.000524
66,mobley_3370989,-2.802344,-0.110000,2.692344,0.013631
66,mobley_627267,-0.464914,-0.030000,0.434914,0.000356
66,mobley_6250025,0.198302,0.080000,0.118302,0.000026
66,mobley_4252724,-0.702010,0.160000,0.862010,0.001397
66,mobley_7157427,0.370120,0.290000,0.080120,0.000012
66,mobley_8885088,-0.526951,0.560000,1.086951,0.002222
66,mobley_8522124,0.739645,0.710000,0.029645,0.000002
66,mobley_4678740,-0.825743,1.070000,1.895743,0.006758
66,mobley_2689721,0.815429,1.230000,0.414571,0.000323
66,mobley_1662128,1.243381,1.380000,0.136619,0.000035
66,mobley_4762983,1.845011,1.660000,0.185011,0.000064
66,mobley_7732703,1.183823,1.790000,0.606177,0.000691
66,mobley_2068538,1.505387,2.000000,0.494613,0.000460
66,mobley_5157661,1.887575,2.300000,0.412425,0.000320
66,mobley_1261349,2.500043,2.510000,0.009957,0.000000
66,mobley_2328633,1.991037,2.550000,0.558963,0.000588
66,mobley_8436428,2.780354,2.830000,0.049646,0.000005
66,mobley_3060426,3.258013,2.930000,0.328012,0.000202
66,mobley_2197088,3.152326,3.160000,0.007674,0.000000
67,mobley_9534740,-22.568048,-25.469999,2.901951,0.015836
67,mobley_6239320,-20.033560,-18.059999,1.973560,0.007324
67,mobley_7794077,-14.150936,-15.460000,1.309064,0.003222
67,mobley_7415647,-13.095448,-11.950000,1.145449,0.002467
67,mobley_1728386,-10.670392,-11.000000,0.329608,0.000204
67,mobley_2269032,-9.599350,-10.210000,0.610650,0.000701
67,mobley_2913224,-7.070302,-9.940000,2.869697,0.015486
67,mobley_2659552,-9.677073,-9.760000,0.082927,0.000013
67,mobley_7176290,-9.180676,-9.620000,0.439324,0.000363
67,mobley_2295058,-9.062856,-9.510000,0.447145,0.000376
67,mobley_6055410,-10.209343,-9.400000,0.809343,0.001232
67,mobley_4639255,-10.018618,-9.300000,0.718617,0.000971
67,mobley_1417007,-4.317482,-9.010000,4.692518,0.041407
67,mobley_6115639,-10.807386,-8.700000,2.107387,0.008351
67,mobley_6353617,-7.657045,-8.260000,0.602955,0.000684
67,mobley_2725215,-9.016607,-7.980000,1.036607,0.002021
67,mobley_7039935,-6.981907,-7.670000,0.688093,0.000890
67,mobley_4059279,-6.709139,-7.580000,0.870861,0.001426
67,mobley_951560,-9.187652,-7.400000,1.787652,0.006009
67,mobley_1922649,-9.849568,-7.190000,2.659568,0.013301
67,mobley_8798016,-7.399448,-7.000000,0.399448,0.000300
67,mobley_1858644,-7.335052,-6.790000,0.545052,0.000559
67,mobley_9114381,-5.580704,-6.720000,1.139296,0.002441
67,mobley_5311804,-5.799447,-6.620000,0.820553,0.001266
67,mobley_6743808,-6.068440,-6.500000,0.431560,0.000350
67,mobley_8789864,-5.859633,-6.400000,0.540367,0.000549
67,mobley_7009711,-5.907969,-6.270000,0.362031,0.000246
67,mobley_8789465,-4.864525,-6.200000,1.335475,0.003354
67,mobley_2923700,-6.108410,-6.130000,0.021590,0.000001
67,mobley_4780078,-5.679668,-6.010000,0.330332,0.000205
67,mobley_5467162,-5.600163,-5.910000,0.309836,0.000181
67,mobley_6257907,-5.722325,-5.820000,0.097675,0.000018
67,mobley_7913234,-6.051044,-5.730000,0.321044,0.000194
67,mobley_5518547,-5.810093,-5.570000,0.240093,0.000108
67,mobley_4883284,-5.923740,-5.490000,0.433740,0.000354
67,mobley_5220185,-5.058925,-5.450000,0.391075,0.000288
67,mobley_3359593,-5.556927,-5.260000,0.296926,0.000166
67,mobley_4683624,-5.899089,-5.210000,0.689089,0.000893
67,mobley_1636752,-3.681130,-5.100000,1.418870,0.003786
67,mobley_2310185,-4.902212,-5.000000,0.097788,0.000018
67,mobley_3682850,-4.304322,-4.910000,0.605678,0.000690
67,mobley_1363784,-4.580978,-4.840000,0.259022,0.000126
67,mobley_2837389,-4.316653,-4.780000,0.463347,0.000404
67,mobley_9507933,-4.803138,-4.720000,0.083138,0.000013
67,mobley_296847,-4.906260,-4.690000,0.216259,0.000088
67,mobley_8208692,-3.098314,-4.610000,1.511686,0.004297
67,mobley_4884177,-4.454278,-4.590000,0.135723,0.000035
67,mobley_6714389,-3.766921,-4.550000,0.783079,0.001153
67,mobley_2245668,-4.465060,-4.500000,0.034940,0.000002
67,mobley_5973402,-4.603198,-4.420000,0.183198,0.000063
67,mobley_3546460,-4.393898,-4.400000,0.006102,0.000000
67,mobley_8311303,-4.347437,-4.380000,0.032563,0.000002
67,mobley_9741965,-5.449405,-4.290000,1.159405,0.002528
67,mobley_4603202,-3.416273,-4.230000,0.813727,0.001245
67,mobley_628086,-4.144244,-4.160000,0.015756,0.000000
67,mobley_4620651,-3.782365,-4.100000,0.317635,0.000190
67,mobley_7977115,-4.263437,-4.060000,0.203437,0.000078
67,mobley_2789243,-2.949375,-4.010000,1.060626,0.002115
67,mobley_3968739,-3.973724,-3.920000,0.053724,0.000005
67,mobley_63712,-3.095221,-3.880000,0.784779,0.001158
67,mobley_1046331,-3.292084,-3.820000,0.527916,0.000524
67,mobley_1160109,-4.078500,-3.750000,0.328500,0.000203
67,mobley_4149784,-3.415558,-3.670000,0.254442,0.000122
67,mobley_397645,-4.012662,-3.640000,0.372662,0.000261
67,mobley_4690963,-4.583491,-3.540000,1.043491,0.002048
67,mobley_1967551,-3.455236,-3.500000,0.044764,0.000004
67,mobley_6733657,-5.061059,-3.440000,1.621059,0.004942
67,mobley_9565165,-3.485250,-3.350000,0.135250,0.000034
67,mobley_2487143,-3.244690,-3.280000,0.035310,0.000002
67,mobley_8449031,-2.227174,-3.220000,0.992826,0.001854
67,mobley_172879,-2.910322,-3.150000,0.239678,0.000108
67,mobley_5346580,-2.081496,-3.110000,1.028504,0.001989
67,mobley_3573480,-3.048629,-3.040000,0.008629,0.000000
67,mobley_1075836,-3.068272,-2.930000,0.138272,0.000036
67,mobley_6102880,-4.311398,-2.870000,1.441398,0.003907
67,mobley_1827204,-2.906050,-2.810000,0.096051,0.000017
67,mobley_2146331,-1.521126,-2.750000,1.228874,0.002840
67,mobley_7943327,-2.584816,-2.680000,0.095184,0.000017
67,mobley_5110043,-2.595438,-2.630000,0.034562,0.000002
67,mobley_5616693,-3.156942,-2.530000,0.626942,0.000739
67,mobley_6619554,-2.280758,-2.490000,0.209242,0.000082
67,mobley_6359156,-4.370017,-2.460000,1.910017,0.006860
67,mobley_1781152,-2.110913,-2.400000,0.289087,0.000157
67,mobley_859464,-2.605370,-2.360000,0.245370,0.000113
67,mobley_7150646,-1.103563,-2.300000,1.196437,0.002692
67,mobley_1592519,-2.547432,-2.230000,0.317432,0.000189
67,mobley_5538249,-2.328373,-2.160000,0.168373,0.000053
67,mobley_6911232,-1.616009,-2.100000,0.483991,0.000440
67,mobley_3269565,-1.363279,-2.010000,0.646721,0.000786
67,mobley_2484519,-2.978002,-1.930000,1.048002,0.002065
67,mobley_7690440,-3.301626,-1.830000,1.471626,0.004072
67,mobley_3802803,-1.690049,-1.660000,0.030049,0.000002
67,mobley_1144156,-1.486507,-1.590000,0.103493,0.000020
67,mobley_2481002,-1.291152,-1.450000,0.158848,0.000047
67,mobley_2489709,-1.363769,-1.360000,0.003769,0.000000
67,mobley_5052949,-1.492783,-1.280000,0.212783,0.000085
67,mobley_2492140,-1.405767,-1.230000,0.175767,0.000058
67,mobley_7542832,-1.253152,-1.160000,0.093152,0.000016
67,mobley_7814642,-2.078068,-1.120000,0.958068,0.001726
67,mobley_1563176,-0.936024,-0.990000,0.053976,0.000005
67,mobley_1873346,-0.933150,-0.900000,0.033150,0.000002
67,mobley_3040612,-0.734949,-0.850000,0.115051,0.000025
67,mobley_4483973,-2.106257,-0.800000,1.306257,0.003209
67,mobley_9913368,-1.695247,-0.780000,0.915247,0.001575
67,mobley_1449384,-0.629739,-0.680000,0.050261,0.000005
67,mobley_7708038,-0.840977,-0.560000,0.280977,0.000148
67,mobley_8311321,-0.121619,-0.500000,0.378381,0.000269
67,mobley_766666,-0.766641,-0.440000,0.326641,0.000201
67,mobley_5445548,-0.595598,-0.300000,0.295598,0.000164
67,mobley_9029594,-0.721161,-0.220000,0.501161,0.000472
67,mobley_3370989,-2.792791,-0.110000,2.682791,0.013534
67,mobley_627267,-0.527634,-0.030000,0.497634,0.000466
67,mobley_6250025,0.144717,0.080000,0.064717,0.000008
67,mobley_4252724,-0.653525,0.160000,0.813525,0.001245
67,mobley_7157427,0.316622,0.290000,0.026622,0.000001
67,mobley_8885088,-0.507557,0.560000,1.067557,0.002143
67,mobley_8522124,0.680007,0.710000,0.029993,0.000002
67,mobley_4678740,-0.873563,1.070000,1.943564,0.007103
67,mobley_2689721,0.811078,1.230000,0.418922,0.000330
67,mobley_1662128,1.224625,1.380000,0.155375,0.000045
67,mobley_4762983,1.829616,1.660000,0.169616,0.000054
67,mobley_7732703,1.166349,1.790000,0.623651,0.000731
67,mobley_2068538,1.483385,2.000000,0.516615,0.000502
67,mobley_5157661,1.850482,2.300000,0.449517,0.000380
67,mobley_1261349,2.451253,2.510000,0.058747,0.000006
67,mobley_2328633,1.966452,2.550000,0.583548,0.000640
67,mobley_8436428,2.738115,2.830000,0.091885,0.000016
67,mobley_3060426,3.177618,2.930000,0.247618,0.000115
67,mobley_2197088,3.114159,3.160000,0.045841,0.000004
68,mobley_9534740,-22.534676,-25.469999,2.935324,0.016202
68,mobley_6239320,-19.903780,-18.059999,1.843781,0.006393
68,mobley_7794077,-14.028213,-15.460000,1.431787,0.003855
68,mobley_7415647,-12.971519,-11.950000,1.021520,0.001962
68,mobley_1728386,-10.508994,-11.000000,0.491006,0.000453
68,mobley_2269032,-9.230301,-10.210000,0.979699,0.001805
68,mobley_2913224,-6.847844,-9.940000,3.092156,0.017980
68,mobley_2659552,-9.476152,-9.760000,0.283848,0.000152
68,mobley_7176290,-9.119807,-9.620000,0.500193,0.000470
68,mobley_2295058,-8.907435,-9.510000,0.602565,0.000683
68,mobley_6055410,-9.957562,-9.400000,0.557563,0.000585
68,mobley_4639255,-9.956996,-9.300000,0.656996,0.000812
68,mobley_1417007,-4.160511,-9.010000,4.849490,0.044224
68,mobley_6115639,-10.745745,-8.700000,2.045745,0.007870
68,mobley_6353617,-7.503859,-8.260000,0.756141,0.001075
68,mobley_2725215,-8.842953,-7.980000,0.862953,0.001400
68,mobley_7039935,-6.766212,-7.670000,0.903789,0.001536
68,mobley_4059279,-6.536549,-7.580000,1.043451,0.002047
68,mobley_951560,-9.126686,-7.400000,1.726686,0.005606
68,mobley_1922649,-9.748059,-7.190000,2.558059,0.012305
68,mobley_8798016,-7.245212,-7.000000,0.245212,0.000113
68,mobley_1858644,-7.098028,-6.790000,0.308028,0.000178
68,mobley_9114381,-5.529168,-6.720000,1.190832,0.002667
68,mobley_5311804,-5.620581,-6.620000,0.999419,0.001878
68,mobley_6743808,-5.829276,-6.500000,0.670724,0.000846
68,mobley_8789864,-5.756631,-6.400000,0.643369,0.000778
68,mobley_7009711,-5.657320,-6.270000,0.612679,0.000706
68,mobley_8789465,-4.712319,-6.200000,1.487681,0.004162
68,mobley_2923700,-5.909654,-6.130000,0.220346,0.000091
68,mobley_4780078,-5.476950,-6.010000,0.533051,0.000534
68,mobley_5467162,-5.332450,-5.910000,0.577550,0.000627
68,mobley_6257907,-5.684528,-5.820000,0.135472,0.000035
68,mobley_7913234,-5.824368,-5.730000,0.094368,0.000017
68,mobley_5518547,-5.701573,-5.570000,0.131573,0.000033
68,mobley_4883284,-5.849239,-5.490000,0.359240,0.000243
68,mobley_5220185,-4.901092,-5.450000,0.548908,0.000567
68,mobley_3359593,-5.329412,-5.260000,0.069412,0.000009
68,mobley_4683624,-5.698658,-5.210000,0.488658,0.000449
68,mobley_1636752,-3.638024,-5.100000,1.461976,0.004019
68,mobley_2310185,-4.797203,-5.000000,0.202797,0.000077
68,mobley_3682850,-4.095576,-4.910000,0.814424,0.001247
68,mobley_1363784,-4.351158,-4.840000,0.488842,0.000449
68,mobley_2837389,-4.183187,-4.780000,0.596813,0.000670
68,mobley_9507933,-4.567663,-4.720000,0.152337,0.000044
68,mobley_296847,-4.744809,-4.690000,0.054809,0.000006
68,mobley_8208692,-3.023857,-4.610000,1.586143,0.004731
68,mobley_4884177,-4.238977,-4.590000,0.351023,0.000232
68,mobley_6714389,-3.730108,-4.550000,0.819892,0.001264
68,mobley_2245668,-4.324492,-4.500000,0.175508,0.000058
68,mobley_5973402,-4.450605,-4.420000,0.030605,0.000002
68,mobley_3546460,-4.293452,-4.400000,0.106548,0.000021
68,mobley_8311303,-4.292389,-4.380000,0.087611,0.000014
68,mobley_9741965,-5.304894,-4.290000,1.014894,0.001937
68,mobley_4603202,-3.274442,-4.230000,0.955558,0.001717
68,mobley_628086,-4.194616,-4.160000,0.034616,0.000002
68,mobley_4620651,-3.637177,-4.100000,0.462823,0.000403
68,mobley_7977115,-4.103144,-4.060000,0.043144,0.000004
68,mobley_2789243,-2.856654,-4.010000,1.153346,0.002501
68,mobley_3968739,-3.807358,-3.920000,0.112642,0.000024
68,mobley_63712,-2.879567,-3.880000,1.000433,0.001882
68,mobley_1046331,-3.099691,-3.820000,0.720309,0.000976
68,mobley_1160109,-3.722951,-3.750000,0.027049,0.000001
68,mobley_4149784,-3.147465,-3.670000,0.522535,0.000513
68,mobley_397645,-3.759136,-3.640000,0.119136,0.000027
68,mobley_4690963,-4.314483,-3.540000,0.774483,0.001128
68,mobley_1967551,-3.371714,-3.500000,0.128286,0.000031
68,mobley_6733657,-4.901642,-3.440000,1.461642,0.004017
68,mobley_9565165,-3.129020,-3.350000,0.220979,0.000092
68,mobley_2487143,-3.091954,-3.280000,0.188046,0.000066
68,mobley_8449031,-1.987069,-3.220000,1.232931,0.002859
68,mobley_172879,-2.693980,-3.150000,0.456020,0.000391
68,mobley_5346580,-1.865732,-3.110000,1.244268,0.002911
68,mobley_3573480,-2.895010,-3.040000,0.144990,0.000040
68,mobley_1075836,-2.949130,-2.930000,0.019130,0.000001
68,mobley_6102880,-4.053171,-2.870000,1.183171,0.002632
68,mobley_1827204,-2.775471,-2.810000,0.034529,0.000002
68,mobley_2146331,-1.438764,-2.750000,1.311236,0.003233
68,mobley_7943327,-2.364187,-2.680000,0.315813,0.000188
68,mobley_5110043,-2.228271,-2.630000,0.401729,0.000303
68,mobley_5616693,-2.851104,-2.530000,0.321104,0.000194
68,mobley_6619554,-2.053047,-2.490000,0.436953,0.000359
68,mobley_6359156,-4.174544,-2.460000,1.714544,0.005528
68,mobley_1781152,-1.920774,-2.400000,0.479227,0.000432
68,mobley_859464,-2.386724,-2.360000,0.026724,0.000001
68,mobley_7150646,-0.926723,-2.300000,1.373277,0.003546
68,mobley_1592519,-2.323145,-2.230000,0.093145,0.000016
68,mobley_5538249,-2.122876,-2.160000,0.037124,0.000003
68,mobley_6911232,-1.489911,-2.100000,0.610088,0.000700
68,mobley_3269565,-1.190767,-2.010000,0.819233,0.001262
68,mobley_2484519,-2.794890,-1.930000,0.864890,0.001407
68,mobley_7690440,-3.285543,-1.830000,1.455543,0.003984
68,mobley_3802803,-1.577889,-1.660000,0.082111,0.000013
68,mobley_1144156,-1.288969,-1.590000,0.301031,0.000170
68,mobley_2481002,-1.296396,-1.450000,0.153604,0.000044
68,mobley_2489709,-1.236801,-1.360000,0.123199,0.000029
68,mobley_5052949,-1.294100,-1.280000,0.014100,0.000000
68,mobley_2492140,-1.432942,-1.230000,0.202942,0.000077
68,mobley_7542832,-1.020840,-1.160000,0.139160,0.000036
68,mobley_7814642,-2.007749,-1.120000,0.887749,0.001482
68,mobley_1563176,-0.836186,-0.990000,0.153814,0.000044
68,mobley_1873346,-0.740501,-0.900000,0.159499,0.000048
68,mobley_3040612,-0.464832,-0.850000,0.385168,0.000279
68,mobley_4483973,-1.979573,-0.800000,1.179573,0.002616
68,mobley_9913368,-1.666823,-0.780000,0.886823,0.001479
68,mobley_1449384,-0.329710,-0.680000,0.350290,0.000231
68,mobley_7708038,-0.666167,-0.560000,0.106167,0.000021
68,mobley_8311321,-0.163277,-0.500000,0.336723,0.000213
68,mobley_766666,-0.761093,-0.440000,0.321093,0.000194
68,mobley_5445548,-0.343414,-0.300000,0.043414,0.000004
68,mobley_9029594,-0.699835,-0.220000,0.479835,0.000433
68,mobley_3370989,-2.768859,-0.110000,2.658859,0.013294
68,mobley_627267,-0.345980,-0.030000,0.315980,0.000188
68,mobley_6250025,0.282286,0.080000,0.202286,0.000077
68,mobley_4252724,-0.377707,0.160000,0.537707,0.000544
68,mobley_7157427,0.456524,0.290000,0.166524,0.000052
68,mobley_8885088,-0.304377,0.560000,0.864377,0.001405
68,mobley_8522124,0.839201,0.710000,0.129201,0.000031
68,mobley_4678740,-0.868287,1.070000,1.938287,0.007065
68,mobley_2689721,0.929464,1.230000,0.300536,0.000170
68,mobley_1662128,1.323345,1.380000,0.056655,0.000006
68,mobley_4762983,1.935714,1.660000,0.275714,0.000143
68,mobley_7732703,1.038316,1.790000,0.751683,0.001063
68,mobley_2068538,1.544902,2.000000,0.455098,0.000389
68,mobley_5157661,1.950338,2.300000,0.349662,0.000230
68,mobley_1261349,2.610866,2.510000,0.100866,0.000019
68,mobley_2328633,2.177531,2.550000,0.372469,0.000261
68,mobley_8436428,2.912349,2.830000,0.082349,0.000013
68,mobley_3060426,3.462054,2.930000,0.532054,0.000532
68,mobley_2197088,3.249254,3.160000,0.089254,0.000015
69,mobley_9534740,-22.554432,-25.469999,2.915567,0.015985
69,mobley_6239320,-20.136497,-18.059999,2.076498,0.008108
69,mobley_7794077,-14.189741,-15.460000,1.270259,0.003034
69,mobley_7415647,-12.999978,-11.950000,1.049978,0.002073
69,mobley_1728386,-10.574496,-11.000000,0.425504,0.000340
69,mobley_2269032,-9.360671,-10.210000,0.849329,0.001356
69,mobley_2913224,-6.962903,-9.940000,2.977097,0.016667
69,mobley_2659552,-9.623142,-9.760000,0.136858,0.000035
69,mobley_7176290,-9.096150,-9.620000,0.523849,0.000516
69,mobley_2295058,-9.030028,-9.510000,0.479972,0.000433
69,mobley_6055410,-10.049677,-9.400000,0.649677,0.000794
69,mobley_4639255,-9.978542,-9.300000,0.678542,0.000866
69,mobley_1417007,-4.286634,-9.010000,4.723366,0.041953
69,mobley_6115639,-10.752914,-8.700000,2.052915,0.007925
69,mobley_6353617,-7.480498,-8.260000,0.779502,0.001143
69,mobley_2725215,-8.842607,-7.980000,0.862607,0.001399
69,mobley_7039935,-6.959888,-7.670000,0.710112,0.000948
69,mobley_4059279,-6.545514,-7.580000,1.034486,0.002012
69,mobley_951560,-9.047611,-7.400000,1.647611,0.005105
